41,202
108,202
105,202
202,254
202,236
177,202
202,248
202,218
169,202
20,290
20,41
41,290
41,108
41,105
41,254
41,307
41,311
41,177
41,130
41,228
41,138
41,319
41,248
41,197
41,104
41,218
41,230
41,182
41,160
41,111
41,88
41,144
41,95
41,153
12,41
41,42
41,207
41,322
41,250
41,164
41,181
41,288
41,72
41,65
105,108
254,349
128,254
55,254
137,254
80,254
8,254
248,254
218,254
230,254
182,254
172,254
224,254
233,304
233,349
304,349
128,349
55,349
101,349
236,349
184,349
112,349
193,349
137,349
272,349
62,349
349,356
150,349
172,349
264,349
122,349
157,349
229,349
310,349
325,349
199,349
252,349
60,349
81,349
55,128
128,307
55,307
138,307
307,319
101,204
204,251
188,204
193,204
204,284
204,248
30,35
35,101
30,101
101,134
29,101
57,101
101,251
101,188
101,311
101,177
11,101
101,284
101,324
101,301
101,309
101,314
39,101
93,101
101,218
84,101
101,152
101,212
101,185
101,200
101,269
101,199
101,252
26,101
77,101
14,101
94,101
131,236
236,351
234,236
99,236
184,236
112,236
137,236
80,236
169,236
172,236
73,236
98,236
1,236
321,348
131,348
131,321
131,351
131,234
131,145
131,293
131,327
131,352
80,131
89,131
131,141
131,256
115,131
102,131
118,131
131,169
131,346
131,245
131,151
131,259
73,131
131,317
131,133
131,285
131,291
131,295
70,131
131,143
131,253
131,209
131,364
28,131
131,345
131,206
234,351
134,351
134,234
29,134
57,134
125,134
134,359
134,358
29,57
29,67
57,67
171,333
286,333
121,333
17,333
156,333
43,333
303,333
231,333
71,333
99,171
171,242
166,171
118,171
171,281
85,171
171,268
171,340
3,171
171,343
54,171
121,286
17,286
5,286
156,286
166,286
286,328
114,286
281,286
51,286
189,286
73,286
261,286
123,286
17,121
121,281
121,237
121,308
121,339
5,145
89,145
141,145
145,303
73,145
145,287
10,145
18,145
145,238
99,293
99,265
99,242
99,118
99,281
99,116
58,99
99,329
99,163
293,327
293,352
80,293
169,293
73,293
31,362
165,362
341,362
219,362
320,362
135,362
44,362
17,31
5,31
31,260
31,191
31,156
31,303
31,338
31,221
31,353
31,135
31,44
5,17
17,156
2,17
17,355
17,277
17,194
188,251
327,352
112,184
7,332
5,332
5,7
5,260
5,191
5,156
5,303
5,74
5,82
5,341
5,315
5,91
5,283
5,338
5,51
5,189
5,363
5,239
5,306
5,47
5,18
5,238
5,79
5,87
5,277
5,194
191,260
260,265
191,265
97,265
179,265
265,302
156,165
165,203
165,303
165,341
165,175
147,165
86,165
40,165
156,338
2,156
156,355
156,306
47,156
166,242
242,282
242,357
118,242
43,242
237,242
242,296
198,242
323,337
166,337
166,323
166,328
114,166
166,282
166,357
118,166
43,166
166,281
85,166
166,268
166,247
166,255
166,312
25,166
166,201
166,187
166,211
166,299
9,166
166,210
136,166
166,168
114,328
203,298
203,305
203,240
203,266
193,311
177,193
11,193
193,284
193,356
150,193
130,311
11,311
137,311
311,314
39,311
218,311
181,311
288,311
172,177
160,177
111,177
26,177
77,177
11,130
130,248
130,197
104,130
11,305
11,248
11,200
11,269
80,137
137,272
62,137
137,169
137,172
80,256
80,115
80,169
80,98
1,80
80,331
80,103
80,142
89,141
115,256
228,256
115,228
12,228
42,228
62,272
8,272
8,62
8,224
8,159
8,154
102,345
102,206
282,357
226,273
118,273
118,226
43,118
118,232
45,118
116,118
58,118
118,340
3,118
118,312
25,118
118,296
118,198
118,317
118,133
43,232
43,45
43,281
43,237
43,120
43,214
43,73
43,187
43,211
45,232
195,297
195,281
281,297
237,281
68,281
216,281
120,281
214,281
217,281
247,281
255,281
281,343
54,281
281,308
281,339
262,281
90,281
59,281
281,329
163,281
281,350
276,281
261,281
123,281
68,237
216,237
68,216
23,292
23,303
292,303
74,303
82,303
298,303
231,303
71,303
175,303
147,303
303,338
127,303
303,326
140,303
270,303
221,303
303,353
287,303
10,303
74,82
74,176
82,176
173,176
32,176
34,176
110,176
176,336
132,176
36,176
155,176
176,361
140,298
270,298
240,305
266,305
97,305
106,305
109,305
240,266
173,240
173,266
32,173
34,173
173,246
173,186
173,180
173,334
13,173
19,173
32,34
32,208
34,208
208,258
174,208
208,316
91,341
283,341
222,341
174,258
258,316
174,316
138,319
218,284
14,284
94,284
218,248
207,248
248,322
301,324
309,324
93,324
301,309
79,315
87,315
39,314
104,197
219,320
219,246
246,320
186,246
180,246
180,186
33,186
33,180
120,214
58,116
91,283
71,231
22,244
244,347
126,244
147,175
217,350
217,276
127,338
326,338
338,363
239,338
93,212
93,185
84,218
152,218
218,346
218,250
164,218
84,152
150,356
40,86
86,149
40,149
129,149
149,294
75,149
36,149
149,227
37,149
129,294
75,129
75,294
85,268
127,326
97,127
97,326
97,106
97,109
97,279
66,97
97,241
76,97
48,97
36,97
97,148
97,278
38,97
97,146
97,179
97,302
97,196
15,97
78,97
97,124
27,97
106,109
73,169
143,169
169,253
69,192
69,334
192,334
13,334
19,334
13,19
13,52
19,52
66,279
241,279
66,241
3,340
51,189
53,365
161,365
63,365
247,255
125,247
125,255
125,359
125,358
125,243
119,125
125,275
358,359
53,359
53,358
53,161
53,63
63,161
182,230
172,229
172,310
159,224
154,224
122,264
157,264
122,157
111,160
285,346
291,346
239,363
54,343
25,312
245,312
25,245
151,245
245,259
144,245
16,245
64,245
151,259
140,270
185,212
229,310
88,229
88,310
72,88
65,88
221,353
73,295
70,73
308,339
198,296
76,296
76,198
76,196
15,76
96,225
225,300
113,225
225,354
96,300
96,113
113,300
100,300
100,113
100,313
100,117
100,342
133,317
243,317
133,243
119,243
243,275
243,330
21,243
139,243
119,275
119,235
235,275
235,335
56,235
6,235
2,355
2,144
144,355
95,144
144,153
144,280
144,222
144,271
83,144
16,144
64,144
144,205
144,318
95,153
95,110
110,153
110,336
110,132
132,336
335,336
132,335
56,335
6,335
6,56
56,190
6,190
4,190
107,190
50,190
1,98
98,325
1,325
178,325
162,325
61,325
325,331
213,325
92,325
60,325
81,325
154,159
159,178
154,178
162,178
61,178
61,162
4,162
4,61
4,107
4,50
50,107
107,313
50,313
117,313
313,342
117,342
117,183
183,342
158,183
183,274
167,183
271,280
83,280
48,148
48,278
158,274
158,167
167,274
47,306
10,287
12,42
90,262
59,262
285,291
205,222
222,318
59,90
70,295
44,135
36,135
36,44
36,227
36,37
36,38
36,146
36,155
36,361
37,227
220,227
37,220
201,299
9,201
207,322
187,211
83,271
200,269
148,278
199,252
199,331
252,331
103,331
142,331
213,331
92,331
331,344
257,331
215,331
103,142
163,329
18,238
143,253
79,87
9,299
136,210
168,210
136,168
194,277
92,213
46,213
46,92
38,146
38,354
146,354
16,64
209,364
28,209
276,350
28,364
22,347
22,126
126,347
330,347
126,330
21,330
139,330
21,139
21,360
139,360
170,360
249,360
289,360
170,249
170,289
249,289
164,250
250,344
164,344
257,344
215,344
215,257
123,261
179,302
205,318
15,196
26,77
155,361
24,155
24,361
24,223
24,49
24,267
181,288
181,223
223,288
49,223
223,267
49,267
206,345
78,124
27,78
27,124
14,94
60,81
60,263
81,263
65,72
194,,1
119,,1
54,,1
36,,1
172,,1
98,,1
163,,1
142,,1
23,,1
70,,1
285,,1
154,,1
325,,1
124,,1
157,,1
197,,1
228,,1
193,,1
43,,1
161,,1
12,,1
15,,1
233,,1
189,,1
219,,1
90,,1
116,,1
186,,1
204,,1
212,,1
340,,1
176,,1
86,,1
57,,1
50,,1
341,,1
112,,1
178,,1
123,,1
265,,1
155,,1
39,,1
38,,1
152,,1
89,,1
63,,1
270,,1
174,,1
326,,1
296,,1
81,,1
363,,1
101,,1
246,,1
245,,1
129,,1
22,,1
240,,1
208,,1
345,,1
103,,1
75,,1
11,,1
260,,1
111,,1
196,,1
170,,1
29,,1
126,,1
241,,1
358,,1
85,,1
106,,1
225,,1
31,,1
188,,1
195,,1
211,,1
136,,1
263,,1
120,,1
20,,1
6,,1
267,,1
118,,1
93,,1
330,,1
207,,1
311,,1
291,,1
122,,1
218,,1
130,,1
213,,1
77,,1
109,,1
135,,1
200,,1
224,,1
275,,1
84,,1
210,,1
59,,1
144,,1
145,,1
203,,1
354,,1
307,,1
97,,1
316,,1
349,,1
293,,1
308,,1
26,,1
322,,1
34,,1
332,,1
297,,1
32,,1
238,,1
342,,1
318,,1
55,,1
202,,1
132,,1
286,,1
66,,1
140,,1
256,,1
131,,1
365,,1
271,,1
295,,1
14,,1
269,,1
76,,1
60,,1
168,,1
8,,1
215,,1
9,,1
115,,1
27,,1
338,,1
217,,1
83,,1
266,,1
305,,1
1,,1
56,,1
344,,1
191,,1
258,,1
250,,1
350,,1
220,,1
52,,1
352,,1
92,,1
230,,1
328,,1
302,,1
162,,1
222,,1
165,,1
198,,1
4,,1
264,,1
359,,1
221,,1
18,,1
51,,1
5,,1
205,,1
242,,1
146,,1
262,,1
65,,1
42,,1
46,,1
239,,1
169,,1
133,,1
68,,1
329,,1
141,,1
82,,1
223,,1
327,,1
80,,1
117,,1
355,,1
175,,1
127,,1
73,,1
149,,1
323,,1
290,,1
356,,1
277,,1
283,,1
314,,1
184,,1
167,,1
287,,1
231,,1
280,,1
88,,1
301,,1
235,,1
183,,1
251,,1
199,,1
324,,1
214,,1
16,,1
64,,1
147,,1
62,,1
158,,1
177,,1
320,,1
37,,1
166,,1
247,,1
276,,1
288,,1
317,,1
279,,1
114,,1
139,,1
179,,1
234,,1
181,,1
253,,1
227,,1
255,,1
261,,1
310,,1
17,,1
254,,1
45,,1
331,,1
209,,1
182,,1
171,,1
100,,1
159,,1
339,,1
187,,1
268,,1
102,,1
72,,1
48,,1
362,,1
361,,1
96,,1
95,,1
7,,1
257,,1
347,,1
74,,1
334,,1
148,,1
153,,1
150,,1
278,,1
138,,1
360,,1
274,,1
24,,1
10,,1
121,,1
3,,1
226,,1
364,,1
13,,1
303,,1
137,,1
249,,1
336,,1
299,,1
164,,1
206,,1
351,,1
21,,1
289,,1
333,,1
49,,1
236,,1
143,,1
272,,1
2,,1
273,,1
298,,1
160,,1
313,,1
292,,1
28,,1
357,,1
67,,1
304,,1
243,,1
201,,1
353,,1
40,,1
190,,1
309,,1
192,,1
134,,1
110,,1
180,,1
306,,1
78,,1
30,,1
248,,1
125,,1
156,,1
216,,1
312,,1
337,,1
58,,1
284,,1
61,,1
91,,1
113,,1
346,,1
321,,1
244,,1
335,,1
79,,1
252,,1
232,,1
35,,1
33,,1
47,,1
19,,1
94,,1
343,,1
319,,1
348,,1
281,,1
69,,1
282,,1
229,,1
294,,1
87,,1
25,,1
128,,1
185,,1
104,,1
44,,1
315,,1
