1,60
2,29
3,31
4,74
5,12
6,81
7,94
8,49
9,112
10,66
11,79
12,87
13,32
14,32
15,98
16,51
17,210
18,30
19,211
20,42
21,101
22,125
23,142
24,109
25,57
26,37
27,128
28,29
29,30
30,106
31,33
32,81
33,97
34,213
35,43
36,37
37,83
38,93
39,80
40,212
41,42
42,115
43,44
44,61
45,118
46,52
47,116
48,102
49,65
50,78
51,52
52,53
53,130
54,63
55,56
56,57
57,88
58,80
59,66
60,61
61,142
62,63
63,118
64,65
65,120
66,84
67,117
68,188
69,206
70,71
71,95
72,79
73,74
74,142
75,135
76,108
77,78
78,214
79,92
80,86
81,109
82,88
83,84
84,125
85,100
86,116
87,88
88,112
88,89
89,107
89,199
89,90
91,92
92,122
93,104
94,95
95,108
96,97
97,209
98,138
99,100
100,134
101,102
102,103
103,104
104,105
105,106
106,107
108,131
109,133
110,111
111,112
113,136
114,115
115,120
116,117
117,142
118,137
119,141
120,132
121,122
122,127
123,140
124,139
125,215
126,127
127,128
128,129
129,196
130,156
131,165
132,202
133,158
134,207
135,144
136,174
137,170
138,206
139,188
140,155
141,183
142,158
143,144
143,190
144,145
145,146
146,147
146,189
147,148
147,184
148,149
148,181
149,150
150,151
151,152
151,175
152,153
152,162
153,154
153,161
154,155
154,159
155,156
156,157
157,158
159,160
162,163
162,174
163,164
163,166
164,165
166,167
166,172
167,168
168,169
168,171
169,170
172,173
173,209
175,176
175,177
177,178
177,180
178,179
179,211
180,212
181,182
181,183
182,213
184,185
184,186
186,187
187,210
187,188
190,191
191,192
191,198
192,193
193,194
193,196
194,195
196,197
198,199
199,200
199,208
200,201
200,203
201,202
203,204
203,207
204,205
205,206
207,215
208,214
1,,1;142;149
2,,7;215;232
3,,8;77;196
4,,9;23;101
5,,10;24;170
6,,11;184;225
7,,12;49;204
8,,13;128;132
9,,14;209;265
10,,16;89;156
11,,18;160;180
12,,24;84;200
13,,22;25;79
14,,36;79;184
15,,39;91;212
16,,43;106;136
17,,44;109;139
18,,47;190;251
19,,53;143;164
20,,20;57;110
21,,58;111;218
22,,61;220;258
23,,62;90;202
24,,64;113;225
25,,72;211;217
26,,74;187;222
27,,2;68;75
28,,76;190;215
29,,190;215
30,,190;251
31,,77;80;96
32,,22;79;184
33,,28;80;125
34,,92;171;234
35,,94;112;195
36,,95;222;236
37,,187;222
38,,97;199;203
39,,98;182;240
40,,99;148;259
41,,20;52;100
42,,20;52;110
43,,83;112;120
44,,83;107;246
45,,114;118;242
46,,71;119;237
47,,121;123;240
48,,126;167;261
49,,6;124;132
50,,134;169;254
51,,136;233;237
52,,71;237
53,,3;71;246
54,,54;67;138
55,,37;140;228
56,,37;217;230
57,,217;230
58,,144;182;198
59,,145;156;258
60,,90;107;149
61,,90;107;246
62,,67;151;242
63,,54;67;242
64,,124;152;247
65,,6;124;247
66,,89;156;258
67,,90;158;241
68,,159;168;173
69,,162;216;263
70,,73;165;176
71,,73;122;221
72,,32;166;180
73,,23;90;174
74,,23;90;101
75,,35;86;175
76,,178;185;221
77,,169;179;206
78,,169;206;254
79,,32;160;180
80,,182;198;240
81,,22;184;225
82,,34;42;186
83,,89;187;239
84,,89;239;258
85,,29;82;197
86,,198;240;241
87,,42;200;230
88,,34;42;230
89,,27;34;230
90,,27;230
91,,5;160;201
92,,5;32;160
93,,203;235;252
94,,4;122;204
95,,4;122;221
96,,104;125;205
97,,28;104;125
98,,56;102;212
99,,82;137;213
100,,29;82;137
101,,105;218;261
102,,105;261
103,,50;105;252
104,,50;252
105,,50;194;251
106,,194;251
107,,27;34;194
108,,4;185;221
109,,22;113;225
110,,181;227;253
111,,181;230;265
112,,230;265
113,,41;93;231
114,,52;238;247
115,,52;110;247
116,,123;240;241
117,,90;123;241
118,,54;114;242
119,,87;129;244
120,,6;110;247
121,,32;188;250
122,,5;32;188
123,,78;163;255
124,,60;229;256
125,,220;239;258
126,,5;68;262
127,,5;68;188
