1,30
2,68
3,11
4,24
5,6
6,14
7,70
8,51
9,72
10,25
11,36
12,75
13,22
14,63
15,21
16,35
17,37
18,41
19,20
20,42
21,22
22,23
23,50
24,71
25,300
26,31
27,28
28,29
29,71
30,68
31,32
32,40
33,38
34,86
35,55
36,37
37,38
38,219
39,186
40,45
41,65
42,60
43,89
44,277
45,314
46,96
46,47
47,95
47,49
47,48
49,59
49,50
51,52
52,53
53,54
54,55
55,56
56,57
57,58
58,59
60,61
61,62
62,312
63,318
64,210
65,317
66,74
67,218
68,77
69,307
70,296
71,336
72,74
73,74
74,75
75,94
76,195
77,337
78,158
79,205
80,255
81,82
82,83
83,84
84,85
85,86
86,318
87,88
88,324
89,90
90,314
91,92
92,93
93,94
94,95
96,97
97,98
98,232
99,304
100,101
100,275
100,291
101,102
101,262
102,103
102,184
103,104
103,116
104,105
104,115
105,106
106,107
106,114
107,108
107,109
109,110
109,112
110,111
111,296
112,113
113,309
114,320
115,339
116,117
116,163
117,118
117,159
118,119
118,154
119,120
119,143
120,121
121,122
121,142
122,123
123,124
124,125
124,141
125,126
125,139
126,127
127,323
127,128
128,129
128,137
129,130
130,131
130,136
131,132
131,135
132,133
132,134
135,322
137,138
139,140
140,333
143,144
143,153
144,145
144,146
146,147
147,148
147,149
147,150
150,298
150,151
151,152
152,300
154,155
155,156
155,158
156,321
156,157
159,160
160,161
160,162
163,164
163,181
163,183
164,165
165,166
165,180
166,167
166,177
167,168
167,172
168,169
169,170
169,171
172,173
173,174
173,175
173,176
176,325
177,178
177,179
181,182
184,185
184,260
185,186
185,258
185,259
186,187
186,257
187,188
187,256
188,189
189,190
189,255
190,191
191,192
191,253
192,193
193,194
193,240
194,195
194,214
195,196
195,212
196,197
197,198
197,211
198,199
198,210
199,200
199,209
200,201
200,208
201,202
201,207
202,203
202,204
202,206
204,205
212,213
214,215
214,226
215,216
215,222
216,217
216,220
217,218
217,219
220,221
222,223
223,224
223,225
224,306
225,303
226,227
226,238
226,239
227,228
228,229
228,237
229,230
229,236
230,231
230,232
232,233
232,235
233,319
233,234
234,305
238,297
240,241
241,242
241,252
242,243
243,244
243,250
244,245
244,249
245,246
245,248
246,247
247,302
249,324
250,251
253,254
254,310
260,261
262,263
262,272
263,264
263,271
264,265
265,266
266,267
266,270
267,268
267,269
269,332
272,273
272,274
275,276
275,290
276,277
276,289
277,278
277,280
278,279
280,281
280,286
281,282
282,283
283,284
283,285
285,331
286,287
286,288
291,292
291,294
292,293
295,296
299,308
301,302
304,305
307,329
308,309
311,334
312,313
313,323
314,315
315,316
316,317
317,318
318,319
326,327
327,328
328,329
329,330
330,331
334,335
335,336
336,337
337,338
338,339
1,,3;25;123
2,,40;303;370
3,,81;88;189
4,,102;141;348
5,,134;146;225
6,,134;171;225
7,,125;158;319
8,,162;173;312
9,,176;242;356
10,,188;327;350
11,,58;88
12,,213;324;354
13,,43;47;221
14,,171;207
15,,231;241;305
16,,18;245;365
17,,74;256;304
18,,95;227;290
19,,258;295;299
20,,107;258
21,,47;241
22,,43;47
23,,43;175
24,,141;321
25,,118;327
26,,4;178;359
27,,54;308;377
28,,54;200;308
29,,200;321
30,,3;123;303
31,,4;89;178
32,,89;119;178
33,,5;10;74
34,,16;183;255
35,,18;115;365
36,,58;265;304
37,,74;265;304
38,,10;74;265
39,,15;85;357
40,,89;119;211
41,,95;227;270
42,,31;107;169
43,,60;66;109;211
44,,116;127;340
45,,119;211;255
46,,131;330;347
47,,135;330;347
48,,135;347
49,,135;314;330
50,,135;175;314
51,,13;162;312
52,,13;106;312
53,,13;106;115
54,,106;115;259
55,,115;259;365
56,,68;259;365
57,,57;68;259
58,,57;294
59,,294;314
60,,8;31;169;236
61,,8;31;202
62,,31;202;234
63,,207;255;351
64,,145;159;217
65,,215;227;270
66,,240;242;324
67,,10;151;286
68,,123;303;370
69,,174;229;311
70,,125;251;319
71,,123;321;367
72,,150;242;356
73,,98;150;242;324
74,,150;242;324
75,,150;324;354
76,,6;345;360
77,,123;288;370
78,,14;84;180;333
79,,17;90;313;374
80,,48;49;96;323
81,,50;93;249;278
82,,93;184;249;278
83,,59;93;184;278
84,,59;184;320
85,,183;320
86,,183;255;270
87,,52;248;297;342
88,,71;248;297;342
89,,60;66;211;273
90,,66;211;228;273
91,,70;157;298;354
92,,24;157;298;354
93,,24;252;298;354
94,,150;252;354
95,,135;150;252
96,,205;277;347
97,,205;254;277
98,,230;254;277
99,,79;154;181;351
100,,1;34;91;122;165;209;274;293
101,,34;91;96;122;209;226;243;274
102,,34;96;122;209;226;243;254;307
103,,33;34;122;190;254;288;307;335
104,,33;34;104;122;190;288;307;335
105,,33;104;130;190;307;335
106,,30;104;130;190;307;335
107,,2;30;104;130;307
108,,2;30;42;130
109,,2;30;104;307;322
110,,2;30;125;322
111,,2;120;125;322
112,,2;104;306;307;322
113,,104;285;306;322
114,,30;87;130;190;335
115,,34;104;122;210;288
116,,33;180;185;190;254;288;331;335
117,,168;180;185;190;254;288;331;341
118,,143;161;168;180;254;288;331;341
119,,82;126;143;161;180;254;288;341
120,,82;117;126;143;161;180;254
121,,12;82;117;126;143;180;254
122,,12;117;126;143;180;224;254
123,,12;117;126;143;224;254;289
124,,12;117;126;172;224;254;289
125,,12;126;172;224;254;289;300
126,,172;224;254;289;300;336
127,,22;224;254;289;300;336
128,,22;224;254;289;292;336
129,,22;56;224;254;289;292
130,,22;56;254;289;292;343
131,,22;56;254;292;343;353
132,,7;56;254;343;353
133,,7;56;142;343
134,,7;343;353;369
135,,22;111;292;343;353
136,,44;56;289;292;343
137,,22;78;289;292;336
138,,22;78;309;336
139,,12;126;172;300;352
140,,12;126;284;300;352
141,,12;117;140;172;289
142,,12;82;117;126;261
143,,55;82;126;161;288;341
144,,55;63;82;126;288;341
145,,21;63;288;341
146,,55;63;82;126;267;288
147,,55;63;126;164;267;288
148,,55;136;164;267
149,,55;63;164;182
150,,63;126;164;195;267;288
151,,63;164;195;288;338
152,,195;288;338;346
153,,55;73;161;341
154,,84;143;161;168;180;331
155,,61;84;161;168;180;331
156,,61;84;161;168;208
157,,61;84;133;208
158,,61;84;180;331;333
159,,62;168;185;190;331;341
160,,62;160;168;190;341
161,,62;160;190;194
162,,62;160;168;276
163,,33;76;180;185;190;254;331;335
164,,33;76;99;180;185;254;331
165,,19;76;99;180;185;254;331
166,,19;99;180;185;244;254;331
167,,19;180;185;244;326;331
168,,19;185;296;326;331
169,,185;219;296;326;331
170,,23;185;219;296
171,,36;219;296;326
172,,180;244;326;355
173,,222;244;326;355
174,,41;222;244;326
175,,67;222;326;355
176,,222;244;355;372
177,,19;99;101;244;254
178,,19;99;101;138
179,,99;101;156;254
180,,19;76;129;185
181,,76;185;190;335;337
182,,76;121;335;337
183,,33;76;335;368
184,,96;198;209;226;243;254;307;373
185,,28;96;198;243;254;307;357;373
186,,15;28;96;198;254;307;357;373
187,,15;28;96;238;254;307;357;373
188,,15;28;48;96;238;254;307;373
189,,15;48;96;238;254;264;307;373
190,,15;48;233;238;254;264;307;373
191,,15;35;233;238;254;264;307;373
192,,15;26;35;233;238;254;373
193,,15;26;35;238;254;272;373
194,,26;35;254;272;345
195,,6;26;35;147;272;345
196,,6;26;35;147;206
197,,6;35;103;147;206
198,,6;35;103;159;206
199,,35;103;159;206;275
200,,35;45;103;159;275
201,,35;45;159;275;374
202,,35;45;250;275;374
203,,45;51;250;275
204,,35;250;313;374
205,,35;90;313;374
206,,45;197;250;374
207,,45;159;257;374
208,,45;103;159;275;376
209,,103;206;275;366
210,,6;103;145;159
211,,6;103;147;149;206
212,,6;97;147;272;345
213,,97;272;344;345
214,,35;191;254;271;279;345
