153,163
1,163
12,163
66,163
70,163
61,163
1,153
12,153
66,153
70,153
61,153
15,29
29,161
29,42
4,29
29,38
29,37
28,29
27,29
15,161
15,42
4,15
15,38
15,37
15,28
15,27
4,42
12,42
4,113
12,66
66,142
37,38
38,70
38,40
37,106
61,70
40,70
61,88
27,28
28,155
28,102
27,41
43,76
43,160
43,142
43,105
43,88
76,160
76,142
76,105
76,88
33,111
33,50
33,113
33,85
33,106
33,125
33,41
50,111
111,113
85,111
106,111
111,125
41,111
50,113
72,113
142,160
71,142
85,106
85,105
67,85
106,137
88,105
67,105
88,126
41,125
91,125
45,125
114,125
125,155
7,125
102,125
41,159
45,91
91,114
91,155
7,91
91,102
49,91
114,155
92,155
7,102
102,110
8,139
8,170
8,71
6,8
8,126
139,170
71,139
6,139
126,139
2,55
55,148
55,72
46,55
55,137
55,149
55,159
2,148
2,72
2,46
2,137
2,149
2,159
39,135
39,84
39,49
84,135
49,135
72,148
72,117
71,170
71,145
46,137
6,46
46,119
129,137
6,126
6,119
97,126
149,159
84,149
149,164
57,149
92,149
56,149
110,149
120,159
49,84
84,164
57,84
84,92
56,84
84,110
49,124
57,147
127,147
10,147
57,92
57,127
92,122
56,110
80,110
24,138
24,99
24,145
24,79
24,97
99,138
138,145
79,138
97,138
69,132
69,133
69,117
69,144
69,129
69,87
69,120
132,133
117,132
132,144
129,132
87,132
120,132
81,82
34,82
82,124
34,81
81,124
35,109
9,35
10,35
35,116
11,35
9,109
10,109
109,116
109,115
117,133
95,117
99,145
134,145
129,144
79,144
112,144
129,154
79,97
79,112
97,107
87,120
34,87
52,87
22,87
87,122
44,87
80,87
90,120
34,124
34,52
22,34
34,122
34,44
34,80
20,124
9,10
9,22
9,26
10,16
22,122
22,26
32,122
116,150
44,80
63,80
23,48
19,48
48,169
48,75
48,166
48,168
48,115
19,23
23,169
23,75
23,166
23,168
23,115
17,123
73,123
51,123
103,123
53,123
123,140
11,123
17,73
17,51
17,103
17,53
17,140
11,17
21,136
74,136
134,136
131,136
107,136
21,74
21,134
21,131
21,107
36,64
64,162
64,95
3,64
64,154
64,94
64,90
36,162
36,95
3,36
36,154
36,94
36,90
62,128
62,98
20,62
98,128
20,128
51,73
19,73
19,169
53,103
75,166
11,140
140,168
140,152
140,165
16,140
118,140
140,150
11,96
115,168
152,168
165,168
16,168
118,168
150,168
104,115
95,162
95,167
74,134
13,134
3,154
3,131
3,146
18,154
107,131
131,146
89,107
90,94
94,98
68,94
94,158
32,94
94,157
63,94
31,90
20,98
68,98
98,158
32,98
98,157
63,98
20,93
16,165
158,165
101,165
16,83
32,158
101,158
32,100
118,150
130,150
63,157
63,141
25,121
58,121
13,121
65,121
89,121
25,58
13,25
25,65
25,89
77,156
5,156
156,167
30,156
18,156
60,156
31,156
5,77
77,167
30,77
18,77
60,77
31,77
14,47
14,59
14,93
47,59
47,93
96,104
96,151
83,96
96,130
104,151
83,104
104,130
5,167
13,58
18,30
30,65
30,108
65,89
65,108
31,60
59,60
60,78
60,86
60,100
54,60
60,141
59,93
59,78
59,86
59,100
54,59
59,141
83,151
86,151
143,151
86,100
86,143
54,141
84,,1
59,,1
145,,1
144,,1
119,,1
121,,1
54,,1
127,,1
73,,1
13,,1
149,,1
97,,1
137,,1
36,,1
164,,1
163,,1
98,,1
26,,1
142,,1
23,,1
70,,1
21,,1
34,,1
154,,1
124,,1
157,,1
49,,1
167,,1
43,,1
143,,1
161,,1
12,,1
15,,1
90,,1
2,,1
32,,1
116,,1
88,,1
160,,1
55,,1
28,,1
132,,1
67,,1
66,,1
140,,1
16,,1
131,,1
57,,1
50,,1
64,,1
86,,1
112,,1
123,,1
147,,1
40,,1
62,,1
158,,1
76,,1
14,,1
60,,1
168,,1
155,,1
8,,1
39,,1
38,,1
134,,1
110,,1
37,,1
9,,1
152,,1
89,,1
115,,1
63,,1
166,,1
27,,1
78,,1
30,,1
125,,1
156,,1
114,,1
139,,1
81,,1
58,,1
101,,1
83,,1
56,,1
1,,1
61,,1
91,,1
129,,1
113,,1
22,,1
17,,1
103,,1
75,,1
45,,1
52,,1
79,,1
92,,1
111,,1
170,,1
11,,1
29,,1
126,,1
100,,1
162,,1
159,,1
165,,1
85,,1
106,,1
4,,1
35,,1
33,,1
47,,1
102,,1
72,,1
48,,1
18,,1
31,,1
19,,1
51,,1
94,,1
96,,1
5,,1
136,,1
95,,1
120,,1
7,,1
146,,1
65,,1
42,,1
20,,1
6,,1
69,,1
118,,1
46,,1
74,,1
87,,1
25,,1
148,,1
128,,1
153,,1
169,,1
133,,1
104,,1
93,,1
150,,1
68,,1
141,,1
82,,1
138,,1
122,,1
107,,1
44,,1
24,,1
130,,1
41,,1
77,,1
108,,1
80,,1
109,,1
53,,1
105,,1
151,,1
135,,1
117,,1
10,,1
99,,1
71,,1
3,,1
