1,56
2,23
3,5
4,50
5,38
6,10
7,15
8,17
9,52
10,11
11,39
12,13
13,14
14,54
15,47
16,20
17,18
18,19
19,29
20,21
21,241
22,234
23,24
24,223
25,26
26,27
27,28
28,30
29,60
30,44
31,41
32,36
33,34
34,35
35,36
36,40
37,51
38,43
39,50
40,43
41,51
42,181
43,45
44,105
45,235
46,55
47,230
48,176
49,195
50,53
51,237
52,60
53,215
54,160
55,233
56,180
57,226
58,194
59,180
60,224
61,62
61,165
61,215
62,63
62,155
63,64
63,153
64,65
64,150
65,66
65,143
65,149
66,67
66,140
67,68
67,139
68,69
68,138
69,70
69,136
69,137
70,71
71,72
72,73
72,135
73,74
73,134
74,75
74,133
75,76
75,132
76,77
77,78
77,131
78,79
79,80
79,130
80,81
80,129
81,82
81,128
82,83
82,127
83,84
83,126
84,85
85,86
85,125
86,87
86,124
87,88
87,123
88,89
88,122
89,90
89,91
91,92
91,121
92,93
92,120
93,94
93,119
94,95
95,96
95,118
96,97
96,117
97,98
97,116
98,99
98,113
99,100
100,101
100,111
101,102
101,109
102,103
103,104
103,107
104,105
104,106
107,108
109,110
110,222
111,112
113,114
113,115
114,223
124,221
140,141
140,142
143,144
144,145
144,146
145,247
146,147
146,148
150,151
150,152
153,154
155,156
156,157
157,158
157,163
157,164
158,159
159,160
159,161
161,162
165,166
166,167
166,213
166,214
167,168
167,211
168,169
168,209
168,210
169,170
169,207
170,171
170,201
171,172
171,183
172,173
172,176
173,174
173,175
176,177
177,178
177,182
178,179
178,181
179,180
181,240
182,243
183,184
183,200
184,185
184,186
186,187
186,191
187,188
187,189
187,190
191,192
192,193
192,197
193,194
193,195
193,196
197,198
198,199
201,202
202,203
202,206
203,204
203,205
207,220
207,208
211,212
216,217
217,218
218,219
219,220
224,225
225,235
226,227
227,228
228,229
229,242
230,231
231,244
232,233
233,234
234,236
235,236
236,237
237,238
238,241
238,239
239,240
241,245
242,243
244,245
246,247
1,,2;230;273
2,,11;39;192
3,,23;40;61
4,,42;246;259
5,,61;159
6,,65;148;183
7,,92;211;235
8,,95;141;252
9,,16;172;258
10,,87;183
11,,87;180
12,,86;199;233
13,,86;218;233
14,,218;263
15,,211;238
16,,3;5;241
17,,95;262
18,,127;262
19,,93;127
20,,3;5;132
21,,5;55;132
22,,20;167;236
23,,39;47;192
24,,47;68;192
25,,13;63;98;152
26,,13;80;98
27,,80;96;98
28,,80;96;121
29,,16;93;200
30,,96;121;220
31,,128;191;253
32,,124;135;222
33,,14;124;145
34,,14;113;118;124
