1,62
2,84
3,4
4,38
5,76
6,49
7,24
8,125
9,34
10,131
11,57
12,33
13,56
14,68
15,29
16,88
17,58
18,104
19,67
20,65
21,46
22,40
23,108
24,134
25,324
26,53
27,73
28,55
29,95
30,322
31,59
32,97
33,107
34,98
35,140
36,86
37,58
38,39
39,132
40,78
41,42
42,43
43,44
44,134
45,81
46,99
47,82
48,91
49,302
50,87
51,72
52,63
53,69
54,321
55,311
56,157
57,83
58,66
59,93
60,61
61,78
62,101
63,68
64,90
65,138
66,130
67,139
68,85
69,127
70,71
71,110
72,74
73,74
74,75
75,144
76,77
77,116
78,79
79,80
80,120
81,137
82,83
83,148
84,133
85,137
86,212
87,103
88,89
89,121
90,147
91,109
92,93
93,94
94,95
95,96
96,117
97,284
98,143
99,101
100,101
101,102
102,114
103,335
104,105
105,106
106,115
107,134
108,117
109,259
110,111
111,112
112,113
113,114
114,129
115,122
116,156
117,154
118,160
119,136
120,152
121,135
122,318
123,296
124,212
125,126
126,127
127,128
128,129
129,140
130,194
131,159
132,138
133,268
134,320
135,225
136,155
137,151
138,143
139,153
140,141
141,142
142,309
143,144
144,145
145,146
146,289
147,179
148,150
149,150
150,151
151,152
152,153
153,154
154,155
155,158
156,332
157,194
158,319
159,335
160,161
161,326
162,270
163,164
163,253
163,291
164,165
164,233
165,166
165,231
166,167
166,184
167,168
167,182
167,183
168,169
168,181
169,335
169,170
170,171
170,178
171,172
171,176
172,173
173,174
173,175
174,332
176,338
176,177
177,336
178,179
178,180
184,185
185,186
185,225
186,187
186,220
187,188
187,204
187,219
188,189
189,190
189,196
190,191
190,192
191,337
192,193
192,195
193,324
193,194
195,297
196,197
196,202
197,198
198,199
198,200
198,201
202,203
203,302
204,205
204,214
205,206
206,207
206,210
207,208
208,209
209,295
210,211
211,212
211,213
213,313
214,215
215,216
215,217
215,218
220,221
221,222
221,223
222,329
223,224
224,299
225,226
226,227
226,230
227,228
228,229
229,305
231,232
232,334
233,234
234,235
235,236
235,251
236,237
236,248
236,250
237,238
238,239
238,243
238,247
239,240
240,241
240,242
243,244
244,245
244,246
248,249
251,252
253,254
253,290
254,255
254,289
255,256
256,257
256,287
257,258
257,273
258,259
258,272
259,260
260,261
260,271
261,262
261,269
262,263
262,268
263,264
263,267
264,265
265,266
266,296
269,270
273,274
274,275
274,285
275,276
275,283
276,277
277,278
277,280
278,279
280,281
280,282
281,312
282,301
283,284
284,298
285,286
287,288
289,331
290,322
291,292
291,293
294,295
300,309
303,328
304,305
306,311
307,308
308,309
309,310
310,320
310,321
311,312
314,315
315,316
316,317
317,318
318,319
319,320
321,331
323,324
325,327
326,327
327,338
328,329
330,333
333,334
1,,8;45;269
2,,25;138;312
3,,6;34;171
4,,6;171;286
5,,40;111;136
6,,48;250;343
7,,32;49;154
8,,50;297;331
9,,57;99;249
10,,60;305;369
11,,24;62;351
12,,81;195;234
13,,16;85;362
14,,86;91;151
15,,92;130;198
16,,93;166;278
17,,29;71;100
18,,102;229;279
19,,76;106;340
20,,67;129;335
21,,107;132;306
22,,148;259;290
23,,150;237;246
24,,32;321
25,,18;162;317
26,,3;103;169
27,,186;209;314
28,,9;96;197
29,,198;333
30,,134;174;201
31,,30;211;304
32,,78;204;233
33,,195;231
34,,99;210
35,,172;267;345
36,,152;220;268
37,,29;284;302
38,,37;286
39,,37;311;347
40,,113;290
41,,187;272;291
42,,157;187;272
43,,95;157;272
44,,95;321
45,,120;299;329
46,,107;218
47,,135;203;309
48,,181;239;318
49,,53;343
50,,161;224;361
51,,110;330;365
52,,51;329;367
53,,3;103;199
54,,2;7;212;316
55,,9;75;96
56,,16;285;362
57,,24;203;351
58,,29;71;302
59,,30;145;304
60,,4;41;113;133
61,,4;113;114
62,,45;269;346
63,,51;86;329
64,,61;83;173;350
65,,67;335;366
66,,71;142;302
67,,63;76;340
68,,86;151;329
69,,103;199;370
70,,109;165;292
71,,165;241;292
72,,110;314;330
