46,145
10,145
99,145
86,145
145,238
145,249
10,24
24,204
17,24
24,56
24,60
24,142
24,113
24,182
24,250
24,73
141,196
55,196
139,196
146,196
196,245
55,97
93,97
199,213
11,213
100,241
148,241
127,241
77,241
130,241
140,241
48,88
88,89
39,62
58,62
62,249
62,81
9,63
9,155
9,191
9,25
9,31
9,190
25,187
150,187
159,209
134,159
155,159
159,164
116,159
159,231
159,218
159,163
75,240
39,240
76,231
76,219
76,168
76,239
76,163
76,238
37,204
37,114
37,201
37,56
110,164
101,110
110,219
75,110
149,230
129,149
143,149
149,226
12,149
96,149
51,190
51,210
86,198
198,223
198,237
71,198
3,235
78,235
215,235
104,235
45,235
119,235
40,235
59,235
29,85
85,229
80,85
34,85
85,105
85,102
26,174
14,174
33,67
33,46
21,33
33,201
33,106
33,144
33,188
17,33
33,36
33,206
33,166
33,87
33,70
33,220
33,228
33,64
33,156
33,243
33,233
33,192
167,223
35,167
107,234
67,234
21,234
125,179
179,248
179,227
124,179
6,179
179,247
7,179
158,179
184,202
66,202
52,195
195,244
189,195
147,176
147,177
92,244
26,92
92,103
69,92
92,183
92,218
117,128
34,117
68,117
84,117
65,122
49,65
15,101
15,27
15,173
15,160
8,15
15,40
15,177
15,162
133,172
165,172
160,172
53,172
13,172
50,172
18,247
18,153
82,239
8,82
148,197
197,217
197,214
95,189
45,95
95,186
47,95
95,221
95,173
95,135
72,95
84,95
22,95
32,211
32,208
57,112
54,57
42,212
31,42
19,151
151,171
151,185
151,191
28,79
28,176
157,242
157,222
43,152
99,152
54,108
19,108
108,170
108,136
108,178
108,115
108,111
12,108
108,207
108,216
30,181
181,230
129,181
41,181
181,194
154,181
143,181
181,205
83,181
48,181
181,226
170,181
180,181
120,181
139,181
178,181
181,224
111,181
181,245
181,207
137,181
4,181
38,77
20,38
93,232
63,232
115,232
80,232
216,232
168,232
49,118
118,225
74,251
74,103
2,74
74,79
90,203
203,242
5,150
5,61
5,210
5,183
61,109
109,251
68,138
138,221
134,175
83,175
132,175
175,211
66,175
44,175
131,136
128,131
98,121
1,121
121,246
121,133
53,121
121,169
121,162
121,199
23,236
43,236
81,161
123,161
16,126
126,132
126,184
91,222
91,122
69,91
91,116
27,200
6,200
58,200
127,200
59,200
200,217
123,200
130,200
94,120
94,208
44,94
94,193
30,230
67,107
46,67
10,46
10,204
114,204
3,78
125,248
41,129
21,201
104,215
124,227
154,194
23,43
43,99
86,99
86,223
35,223
106,144
143,205
1,98
17,188
17,56
134,209
83,134
48,83
48,89
54,112
19,54
19,171
52,244
26,244
14,26
100,148
36,206
55,141
55,93
63,93
63,155
155,164
101,164
27,101
6,27
6,247
153,247
60,142
29,229
170,226
136,170
128,136
45,189
45,119
87,166
133,246
133,165
90,242
222,242
122,222
49,122
49,225
120,180
47,186
70,220
139,178
115,178
80,115
34,80
34,68
68,221
173,221
160,173
53,160
53,169
7,169
7,158
185,191
25,191
25,150
61,150
61,251
103,251
69,103
69,116
116,231
219,231
75,219
39,75
39,58
58,127
77,127
20,77
113,182
111,224
12,111
12,96
72,135
64,228
16,132
132,211
208,211
146,245
207,245
207,216
168,216
168,239
8,239
8,40
40,59
59,217
214,217
156,243
102,105
13,50
31,212
31,190
190,210
183,210
183,218
163,218
163,238
238,249
81,249
81,123
123,130
130,140
73,250
4,137
22,84
192,233
66,184
44,66
44,193
71,237
2,79
79,176
176,177
162,177
162,199
11,199
84,,1
210,,1
59,,1
145,,1
144,,1
194,,1
226,,1
119,,1
203,,1
175,,1
121,,1
54,,1
127,,1
73,,1
13,,1
149,,1
97,,1
137,,1
249,,1
36,,1
172,,1
164,,1
163,,1
206,,1
98,,1
26,,1
142,,1
23,,1
70,,1
21,,1
34,,1
154,,1
124,,1
157,,1
49,,1
197,,1
184,,1
228,,1
193,,1
167,,1
43,,1
236,,1
231,,1
143,,1
12,,1
15,,1
233,,1
161,,1
189,,1
219,,1
32,,1
2,,1
90,,1
116,,1
186,,1
238,,1
204,,1
88,,1
160,,1
235,,1
212,,1
55,,1
202,,1
183,,1
251,,1
28,,1
199,,1
176,,1
132,,1
67,,1
66,,1
140,,1
214,,1
243,,1
64,,1
86,,1
71,,1
50,,1
57,,1
131,,1
16,,1
201,,1
112,,1
178,,1
123,,1
14,,1
62,,1
40,,1
158,,1
76,,1
147,,1
190,,1
192,,1
177,,1
60,,1
168,,1
155,,1
8,,1
39,,1
215,,1
134,,1
38,,1
110,,1
37,,1
9,,1
89,,1
152,,1
180,,1
115,,1
63,,1
166,,1
27,,1
247,,1
78,,1
30,,1
248,,1
125,,1
174,,1
156,,1
114,,1
216,,1
139,,1
179,,1
234,,1
217,,1
181,,1
81,,1
58,,1
227,,1
101,,1
83,,1
246,,1
56,,1
1,,1
61,,1
91,,1
245,,1
129,,1
191,,1
113,,1
250,,1
22,,1
17,,1
240,,1
208,,1
103,,1
75,,1
244,,1
220,,1
45,,1
52,,1
11,,1
196,,1
230,,1
92,,1
79,,1
29,,1
170,,1
111,,1
209,,1
182,,1
171,,1
126,,1
100,,1
241,,1
162,,1
159,,1
232,,1
187,,1
165,,1
198,,1
85,,1
106,,1
222,,1
35,,1
4,,1
33,,1
47,,1
225,,1
102,,1
48,,1
18,,1
221,,1
72,,1
31,,1
188,,1
19,,1
51,,1
96,,1
195,,1
211,,1
136,,1
95,,1
205,,1
5,,1
242,,1
94,,1
146,,1
7,,1
120,,1
65,,1
42,,1
20,,1
6,,1
69,,1
118,,1
229,,1
46,,1
239,,1
74,,1
25,,1
87,,1
148,,1
128,,1
185,,1
153,,1
169,,1
133,,1
104,,1
93,,1
150,,1
68,,1
207,,1
141,,1
223,,1
82,,1
138,,1
122,,1
107,,1
44,,1
218,,1
24,,1
213,,1
108,,1
77,,1
41,,1
237,,1
80,,1
53,,1
151,,1
105,,1
109,,1
135,,1
117,,1
10,,1
173,,1
200,,1
224,,1
99,,1
130,,1
3,,1
