1,111
2,67
3,262
4,161
5,92
6,153
7,271
8,108
9,134
10,124
11,87
12,277
13,148
14,123
15,96
16,169
17,150
18,80
19,238
20,151
21,281
22,160
23,138
24,157
25,146
26,159
27,120
28,228
29,168
30,110
31,86
32,211
33,128
34,281
35,119
36,238
37,125
38,106
39,140
40,113
41,263
42,50
43,278
44,178
45,211
46,143
47,89
48,80
49,275
50,89
51,170
52,125
53,131
54,132
55,243
56,59
57,238
58,121
59,216
60,129
61,122
62,122
63,113
64,93
65,158
66,225
67,86
68,266
69,109
70,173
71,119
72,163
73,95
74,141
75,127
76,110
77,133
78,130
79,118
80,81
81,270
82,142
83,160
84,116
85,95
86,250
87,250
88,112
89,192
90,120
91,158
92,108
93,152
94,274
95,96
96,97
97,118
98,100
99,116
100,109
101,117
102,132
103,147
104,115
105,156
106,249
107,135
108,247
109,162
110,199
111,150
112,272
113,114
114,175
115,129
116,259
117,168
118,218
119,143
120,126
121,142
122,245
123,162
124,126
125,128
126,148
127,136
128,269
129,131
130,137
131,167
132,246
133,169
134,268
135,151
136,137
137,176
138,139
139,140
140,141
141,248
142,202
143,144
144,145
145,146
146,152
147,252
148,149
149,155
150,267
151,157
152,153
153,154
154,187
155,163
156,179
157,172
158,258
159,161
160,244
161,177
162,171
163,164
164,165
165,223
166,257
167,216
168,237
169,218
170,255
171,172
172,173
173,174
174,175
175,180
176,226
177,196
178,219
179,254
180,273
180,181
180,231
181,182
181,227
182,183
182,226
183,184
184,185
184,224
185,186
186,187
186,223
187,188
187,222
188,189
188,221
189,190
189,219
190,281
190,191
190,213
191,192
191,211
192,193
192,203
193,194
193,202
194,195
194,200
195,275
195,196
196,197
197,198
197,199
198,243
200,201
201,265
202,258
203,204
203,205
204,259
204,269
205,206
205,207
206,250
207,208
208,274
208,209
209,210
210,248
211,276
211,212
212,268
213,214
213,218
214,215
215,216
215,217
219,220
220,280
222,278
223,245
224,270
224,225
226,244
227,228
228,229
228,230
229,249
229,267
231,232
231,241
232,233
232,240
233,234
233,239
234,235
234,238
235,272
235,236
236,261
236,237
238,277
241,247
241,242
242,266
242,271
246,280
251,253
252,253
253,279
254,255
255,256
256,260
256,257
257,261
262,263
263,264
264,265
279,280
1,,5;15;304
2,,6;137;208
3,,8;152;282
4,,17;45;314
5,,18;192;292
6,,19;303;310
7,,23;205;235
8,,1;26;82
9,,29;201;230
10,,35;131;238
11,,36;254;273
12,,3;38;290
13,,42;238;271
14,,43;109;119
15,,14;16;46
16,,13;48;246
17,,49;171;262
18,,55;241;251
19,,56;67;212
20,,59;193;267
21,,60;255;311
22,,61;272;313
23,,37;63;224
24,,64;252;279
25,,31;70;270
26,,53;75;288
27,,77;97;135
28,,84;219;304
29,,11;86;191
30,,7;93;265
31,,74;95;268
32,,96;138;298
33,,100;146;178
34,,101;225;311
35,,90;102;143
36,,103;212;330
37,,104;132;209
38,,105;258;325
39,,113;214;215
40,,24;115;221
41,,120;169;263
42,,41;124;158
43,,126;173;301
44,,52;127;129
45,,128;281;298
46,,106;134;233
47,,149;202;275
48,,150;189;251
49,,157;243;296
50,,41;275;323
51,,21;159;164
52,,132;146;160
53,,54;161;174
54,,81;162;180
55,,73;116;163
56,,167;176;186
57,,168;212;234
58,,108;184;198
59,,80;186;306
60,,10;147;187
61,,112;196;294
62,,79;112;199
63,,24;33;200
64,,203;220;293
65,,130;206;280
66,,197;207;300
67,,74;110;137
68,,154;188;210
69,,2;216;321
70,,109;217;256
71,,90;227;233
72,,228;248;326
73,,16;30;232
74,,87;214;239
75,,3;141;240
76,,7;98;242
77,,13;182;244
78,,3;172;247
79,,71;85;249
80,,189;251
81,,153;183;189
82,,195;231;257
83,,76;260;313
84,,58;264;311
85,,30;266;302
86,,74;110
87,,110;145;273
88,,20;213;274
89,,275;323
90,,97;118;276
91,,280;284;311
92,,1;192;250
93,,270;293;303
94,,229;297;319
95,,16;30
96,,14;16
97,,14;85;269
98,,122;307;312
99,,58;308;322
100,,2;27;122
101,,11;78;315
102,,180;204;316
103,,237;317;318
104,,57;147;320
105,,123;277;324
106,,3;94;258
107,,211;267;329
108,,1;82;250
109,,2;27;321
110,,7;98;265
111,,15;262;304
112,,20;213;305
113,,24;33;221
114,,4;33;221
115,,57;147;174
116,,58;311;322
117,,4;11;78
118,,71;85;269
119,,90;143;233
120,,97;118;135
121,,108;198;231
122,,79;112;294
123,,109;119;321
124,,131;135;238
125,,132;146;209
126,,118;135;238
127,,3;141;218
128,,146;178;209
129,,10;147;174
130,,3;172;226
131,,10;54;174
132,,81;180;204
133,,13;170;182
134,,175;201;230
135,,211;267;279
136,,3;39;218;226
137,,3;39;226
138,,37;214;224
139,,37;214;215;291
140,,214;215;291
141,,87;214;291
142,,195;198;231
143,,106;143;233
144,,106;143;166;289
145,,31;143;166;289
146,,31;270;289
147,,40;237;317
148,,118;238;271
149,,118;271;326;327
150,,171;262;304
151,,193;267;279
152,,270;289;303
153,,289;303;310
154,,269;289;310
155,,111;271;326;327
156,,65;123;277
157,,193;252;279
158,,130;280;311
159,,53;288;314
160,,76;272;313
161,,45;53;314
162,,27;109;321
163,,111;248;326
164,,111;117;165;248
165,,117;165;245;248
166,,9;164;194;223
167,,10;54;80;299
168,,4;11;44;253
169,,13;71;72;170
170,,21;25;164;253
171,,27;91;109;193
172,,91;109;193;252
173,,91;109;125;252
174,,91;125;221
175,,4;91;221
176,,3;39;153;272
177,,45;53;144;323
178,,52;129;173;177
179,,25;65;123;151
180,,3;4;88;91;139;181;188;209;283;285
181,,3;88;91;139;148;153;181;209;283;285
182,,3;88;99;139;148;153;165;181;209;283
