1,156
2,37
3,135
4,162
5,99
6,191
7,13
8,62
9,115
10,36
11,39
12,23
13,112
14,37
15,49
16,109
17,104
18,97
19,124
20,63
21,22
22,92
23,46
24,159
25,92
26,95
27,28
28,84
29,197
30,124
31,57
32,124
33,96
34,159
35,197
36,149
37,85
38,118
39,165
40,124
41,42
42,180
43,76
44,119
45,69
46,98
47,72
48,49
49,123
50,135
51,124
52,110
53,133
54,197
55,127
56,57
57,59
58,132
59,77
60,116
61,116
62,101
63,189
64,65
65,187
66,167
67,151
68,69
69,181
70,196
71,85
72,107
73,162
74,124
75,76
76,77
77,78
78,177
79,80
80,116
81,179
82,114
83,84
84,89
85,178
86,87
87,184
88,89
89,163
90,122
91,120
92,193
93,124
94,129
95,112
96,97
97,98
98,199
99,190
100,101
101,130
102,103
103,189
104,183
105,186
106,107
107,152
108,182
109,189
110,121
111,128
112,174
113,114
114,191
115,116
116,117
117,143
118,154
119,182
120,125
121,134
122,161
123,167
124,125
124,126
124,127
126,134
127,197
128,148
129,130
130,131
131,183
132,174
133,158
135,136
135,158
135,175
136,137
136,157
137,178
137,138
138,139
138,155
139,140
139,153
140,200
140,141
141,142
142,143
142,145
143,144
145,146
146,147
146,152
147,148
147,150
148,149
150,179
150,151
153,154
155,156
156,190
156,192
157,177
158,159
159,160
159,174
160,161
160,173
161,162
162,186
162,163
163,164
164,165
164,168
165,195
165,166
166,167
168,181
168,169
168,171
169,170
170,188
171,172
172,196
175,176
176,193
180,185
182,189
183,184
184,185
185,186
187,195
189,194
191,192
194,195
197,199
197,198
199,200
1,,1;98;121
2,,2;74;79
3,,3;78;235
4,,4;137;181
5,,11;199;213
6,,13;50;172
7,,14;26;174
8,,16;126;132
9,,18;153;247
10,,20;38;77
11,,22;84;95
12,,23;43;236
13,,26;92;244
14,,28;79;176
15,,29;85;229
16,,30;181;230
17,,32;208;211
18,,35;167;223
19,,33;36;206
20,,41;129;181
21,,31;42;212
22,,9;31;190
23,,43;99;152
24,,47;95;186
25,,51;190;210
26,,52;195;244
27,,54;57;112
28,,19;54;108
29,,24;60;142
30,,33;64;228
31,,49;65;122
32,,33;70;220
33,,71;198;237
34,,72;95;135
35,,24;73;250
36,,77;127;241
37,,74;79;176
38,,8;82;239
39,,84;95;117
40,,33;87;166
41,,48;88;89
42,,48;83;181
43,,90;203;242
44,,12;96;149
45,,55;93;97
46,,86;99;145
47,,100;148;241
48,,85;102;105
49,,34;80;85
50,,104;215;235
51,,33;106;144
52,,67;107;234
53,,61;109;251
54,,24;113;182
55,,37;114;204
56,,49;118;225
57,,49;122
58,,45;119;235
59,,91;122;222
60,,124;179;227
61,,125;179;248
62,,126;132;184
63,,129;149;181
64,,128;131;136
65,,117;128;136
66,,68;138;221
67,,130;140;241
68,,55;141;196
69,,55;93;196
70,,146;196;245
71,,147;176;177
72,,148;197;241
73,,154;181;194
74,,33;156;243
75,,157;222;242
76,,222;242
77,,91;222
78,,69;91;116
79,,7;158;179
80,,7;169;179
81,,81;123;161
82,,133;165;172
83,,19;151;171
84,,19;108;151
85,,74;176;177
86,,120;180;181
87,,94;120;181
88,,151;185;191
89,,108;151;191
90,,25;150;187
91,,17;33;188
92,,9;190;210
93,,33;192;233
94,,44;94;193
95,,189;195;244
96,,86;198;223
97,,86;223
98,,86;145
99,,121;162;199
100,,66;184;202
101,,66;132;184
102,,143;181;205
103,,143;149;181
104,,94;208;211
105,,134;159;209
106,,197;214;217
107,,197;217;241
108,,111;181;224
109,,149;181;230
110,,21;67;234
111,,39;75;240
112,,92;189;244
113,,121;133;246
114,,121;133;172
115,,6;179;247
116,,6;169;179
117,,6;27;169;200
118,,8;15;40;239
119,,12;108;111;149
120,,17;24;33;56
121,,21;33;67;201
122,,9;25;150;191
123,,34;68;80;117
124,,24;33;37;46
125,,24;33;37;56
126,,33;37;46;201
127,,24;37;46;204
128,,39;58;62;75
129,,44;66;94;175
130,,66;94;132;175
131,,94;132;175;211
132,,45;95;189;235
133,,5;61;150;251
134,,33;46;67;201
135,,5;9;92;159;163;164;168;173;235;251
136,,92;103;159;163;164;168;173;231;235;251
137,,103;163;164;168;173;177;231;235;251
138,,15;163;164;168;169;173;177;231;235
139,,15;59;76;163;164;168;169;231;235
140,,15;59;76;163;164;169;231;249
141,,15;59;76;164;169;219;231;249
142,,15;59;110;164;169;200;219;249
143,,15;27;110;164;169;200
144,,15;27;101;110;164
145,,59;75;110;200;219;249
146,,59;75;200;241;249
147,,62;75;200;241;249
148,,58;62;75;200;241
149,,58;127;200;241
150,,62;123;200;241;249
151,,123;130;200;241
152,,59;200;217;241
153,,15;59;76;168;235;239
154,,15;40;59;235;239
155,,15;160;169;173;177
156,,15;121;160;169;177
157,,92;103;116;159;231
158,,5;9;92;150;159;164;168;173;235;251
159,,9;92;95;150;159;164;168;173;235
160,,9;63;95;150;159;164;168;173
161,,9;63;95;150;159;168;173;191
162,,63;95;159;168;173;181;191
163,,63;95;108;168;173;181;191
164,,63;80;95;108;168;173;181
165,,80;95;108;117;173;181
166,,80;95;117;173;221
167,,68;80;117;221
168,,63;80;108;168;181;196;232
169,,80;108;115;181;196;232
170,,108;115;178;181;196
171,,108;168;181;196;216;232
172,,108;181;196;207;216
173,,9;63;155;159;164
174,,92;95;189;235
175,,5;9;92;159;163;218
176,,5;9;92;183;218
177,,69;92;103;116
178,,74;103;177;251
179,,62;81;123;249
180,,83;134;175;181
181,,63;93;196;232
182,,108;111;149;181
183,,94;175;211
184,,94;175;181
185,,134;175;181
186,,134;159;181
187,,108;117;136;170
188,,139;178;181;196
189,,108;149;181;226
190,,15;121;162;177
191,,53;121;160;172
192,,53;121;160;169
193,,5;9;183;210
194,,108;170;181;226
195,,108;117;170;181
196,,181;196;207;245
197,,10;24;46;145;204
198,,24;46;145;204
199,,145;238;249
200,,76;163;238;249
