1,46
2,64
3,138
4,68
5,168
6,169
7,66
8,99
9,51
10,53
11,25
12,58
13,82
14,38
15,140
16,102
17,170
18,151
19,20
20,57
21,62
22,56
23,139
24,60
25,124
26,45
27,112
28,29
29,49
30,31
31,61
32,52
33,88
34,159
35,85
36,123
37,136
38,85
39,40
40,69
41,42
42,54
43,44
44,135
45,65
46,61
47,152
48,94
49,62
50,160
51,67
52,55
53,54
54,55
55,98
56,57
57,59
58,59
59,110
60,69
61,99
62,168
63,64
64,71
65,66
66,67
67,109
68,70
69,70
70,97
71,72
71,111
72,73
72,100
73,74
73,89
74,75
74,82
74,87
75,76
76,77
77,78
78,79
79,80
80,81
82,83
82,85
83,142
83,84
84,178
85,86
87,88
89,90
90,91
90,99
91,92
91,97
92,93
93,94
93,96
94,95
95,137
95,140
96,173
97,98
100,101
100,102
101,168
102,103
102,109
103,104
104,105
105,106
106,176
106,107
107,108
108,138
109,110
111,112
111,121
112,113
113,114
114,115
115,116
116,117
117,118
118,119
119,120
121,177
121,122
122,123
124,125
125,126
126,127
127,128
128,132
128,129
129,130
130,131
131,179
132,133
133,134
134,135
136,141
139,156
141,142
142,151
142,153
142,143
143,144
144,145
144,146
145,174
146,147
146,148
148,149
149,150
151,152
153,156
153,154
154,155
155,201
156,157
157,158
158,159
158,161
159,160
161,162
161,163
163,164
163,165
164,175
165,166
166,167
169,170
170,171
171,194
172,173
179,199
180,181
180,195
181,182
181,189
182,183
183,184
184,185
185,186
186,187
187,188
189,190
190,191
191,192
192,193
193,194
194,200
195,196
196,197
197,198
198,199
200,201
1,,5;36;97;141;244
2,,11;163;263;330
3,,13;41;49;95;146;170;283;338
4,,29;65;75;86;158;223;237;352
5,,27;42;108;190;205;243;312;366
6,,21;45;61;315
7,,48;87;188;289;350
8,,25;56;97;117;127;143;197;239
9,,57;62;63;116;148;154;289;340
10,,76;93;107;123;202
11,,83;102;122;209
12,,88;144;204;217;247;268;285;358
13,,115;134;151
14,,126;130;316
15,,19;132;137;177;192;266;349;362
16,,152;230;307
17,,90;166;186;355
18,,52;178;290
19,,110;182;216
20,,110;216;236
21,,184;277;286;295;366
22,,133;189;247;282;325
23,,173;194;324
24,,158;208;261;278;359
25,,15;55;102;122;209;368
26,,211;256;364
27,,73;218;254
28,,150;220;367
29,,51;150;367
30,,72;210;221
31,,72;210;281
32,,84;93;255;260;274;297;305;329
33,,66;259;265
34,,162;225;284
35,,126;224;293
36,,294;299;353
37,,128;203;313
38,,126;273;316
39,,212;314;327
40,,212;314;365
41,,135;306;336
42,,135;306;360
43,,120;122;215;341
44,,9;120;122;165;215;368
45,,256;332;364
46,,36;97;281
47,,38;43;200;343
48,,6;50;139;250
49,,51;295;367
50,,58;105;124;207
51,,63;256;289
52,,84;93;306
53,,93;107;360
54,,93;306;360
55,,93;213;306
56,,133;236;247
57,,216;236;247
58,,216;247;358
59,,181;216;247
60,,158;278;365
61,,97;210;281
62,,295;366;367
63,,296;303;320;330
64,,163;303;330
65,,256;332;350
66,,256;289;350
67,,181;256;289
68,,158;314;352
69,,158;314;365
70,,158;213;314
71,,2;26;39;53;81;100;136;163;167;222;291;303;304;310;317;321;354;370
72,,25;26;39;100;136;140;163;167;179;181;264;291;303;307;310;317;328;354;370
73,,25;26;39;80;100;140;163;179;181;195;250;264;300;303;307;310;317;328;339
74,,35;80;118;119;134;140;147;179;181;195;224;250;264;273;300;317;326;328;339
75,,20;35;80;104;118;119;134;140;156;179;195;224;264;300;322;326;328;339
76,,4;20;35;104;118;119;140;156;179;195;226;264;300;322;326;328;334;339;347
77,,4;20;64;104;119;140;156;179;195;226;264;300;322;326;328;331;334;347
78,,4;64;101;104;119;140;156;179;195;206;300;322;326;328;331;334;347
79,,23;64;101;119;140;156;161;179;195;206;300;322;326;331;334;347
80,,23;64;101;119;140;156;161;191;195;206;300;326;331;334
81,,23;64;77;101;140;156;161;191;195;206;300;326;331;334
82,,35;118;119;134;140;147;151;179;181;195;224;250;264;273;317;326;328
83,,35;37;134;140;147;151;179;181;264;317;328
84,,35;37;134;140;147;151;160;179;264;328
85,,118;119;126;151;181;224;250;273;326
86,,112;118;119;126;151;224;273;326
87,,80;147;265;273;300;339
88,,66;147;265;273;300;339
89,,25;26;39;80;100;163;195;213;250;300;303;307;310;317;339
90,,25;26;39;80;100;195;210;213;250;300;310;339
91,,6;26;39;80;195;210;213;250;300;310;339
92,,6;19;80;195;213;250;300;339
93,,6;14;19;80;195;250;300;339
94,,6;14;19;139;250;300
95,,6;19;139;266;300
96,,14;19;80;195;248;339
97,,6;39;210;213;310;314
98,,6;213;306;310;314
99,,25;97;210;213
100,,25;136;140;167;179;181;264;291;307;328;354;367;370
101,,25;27;181;367
102,,136;140;167;179;181;230;264;291;307;354;367;370
103,,136;167;181;230;238;291;307;354;370
104,,46;136;181;230;238;291;307;354;370
105,,41;46;136;181;230;238;291;307
106,,41;46;69;136;230;238;291;307
