114,118
118,242
141,193
86,141
141,248
29,141
82,213
137,213
92,171
92,234
83,246
107,246
3,246
71,246
22,246
101,246
27,206
27,260
27,263
27,193
27,146
27,249
27,220
27,248
27,34
27,194
68,75
2,75
188,239
239,254
56,239
216,239
48,239
146,239
187,239
89,239
162,216
162,263
29,197
82,197
28,45
4,28
28,66
28,210
28,125
28,80
98,240
98,182
134,254
134,169
94,195
94,112
44,109
44,139
71,119
119,237
64,113
64,225
9,101
9,23
74,222
74,187
144,182
144,198
207,245
109,207
168,207
60,207
117,131
81,131
103,131
104,131
52,100
20,100
181,253
227,253
111,218
58,111
95,236
95,222
20,57
57,110
233,237
136,233
80,96
77,96
215,232
7,232
87,244
129,244
102,212
56,102
6,102
48,102
25,79
22,25
40,59
3,59
59,161
59,185
17,59
59,113
26,129
26,155
26,133
26,163
26,223
26,69
26,115
26,171
46,260
46,191
46,65
21,46
46,249
31,46
46,127
46,147
124,152
124,247
124,132
6,124
85,243
192,243
54,243
157,243
16,89
16,156
192,226
224,226
135,226
219,226
50,252
50,105
50,194
50,251
11,225
11,184
53,164
53,143
88,224
88,117
88,157
63,88
140,228
37,228
112,120
83,120
77,196
8,196
32,250
188,250
78,150
40,150
150,210
150,161
150,266
17,150
61,258
61,220
30,155
30,148
30,189
30,164
30,69
30,38
73,165
165,176
67,138
54,138
62,90
90,202
90,107
90,149
90,241
90,158
23,90
90,174
142,149
1,142
76,190
76,215
51,183
51,55
51,137
15,51
39,91
91,212
93,231
41,231
172,191
172,183
139,172
19,172
24,84
84,200
47,251
47,190
49,204
12,49
160,201
5,201
21,177
177,245
31,177
177,223
2,177
127,177
72,217
72,211
86,175
35,175
145,156
145,258
81,130
130,214
130,219
45,130
41,130
66,130
63,130
103,130
99,148
99,259
238,247
52,238
126,261
167,261
105,261
218,261
166,180
32,180
18,180
160,180
159,173
159,168
257,259
85,257
154,257
135,257
55,116
87,116
116,208
115,116
14,209
209,265
163,255
78,255
151,242
67,151
143,264
154,264
38,264
93,264
106,136
43,106
121,123
121,240
169,179
179,206
36,184
36,79
4,122
122,204
122,221
73,122
19,33
33,133
33,229
33,208
178,185
178,221
230,265
181,230
37,230
217,230
200,230
42,230
13,128
13,132
5,262
68,262
203,235
235,252
97,199
97,203
10,170
24,170
108,110
65,108
108,147
108,173
104,205
125,205
60,256
229,256
70,214
70,123
70,234
70,266
35,153
153,189
15,153
114,153
42,186
34,186
62,202
112,195
83,112
83,107
107,149
1,149
32,166
32,188
188,254
169,254
169,206
206,260
191,260
183,191
55,183
55,87
87,129
129,155
148,155
148,259
85,259
85,192
192,224
117,224
81,117
81,214
123,214
123,240
182,240
182,198
198,241
158,241
126,167
39,212
56,212
56,216
216,263
193,263
86,193
35,86
35,189
164,189
143,164
143,154
135,154
135,219
45,219
4,45
4,204
12,204
152,247
52,247
20,52
20,110
65,110
21,65
21,245
109,245
109,139
19,139
19,133
133,163
78,163
40,78
3,40
3,71
71,237
136,237
43,136
14,265
181,265
181,227
128,132
6,132
6,48
48,146
146,249
31,249
31,223
69,223
38,69
38,93
41,93
41,66
66,210
161,210
161,185
185,221
73,221
73,176
199,203
203,252
105,252
105,218
58,218
222,236
187,222
89,187
89,156
156,258
220,258
220,248
29,248
29,82
82,137
15,137
15,114
114,242
67,242
54,67
54,157
63,157
63,103
103,104
104,125
80,125
77,80
8,77
18,160
5,160
5,68
2,68
2,127
127,147
147,173
168,173
60,168
60,229
208,229
115,208
115,171
171,234
234,266
17,266
17,113
113,225
184,225
79,184
22,79
22,101
23,101
23,174
37,140
37,217
211,217
10,24
24,200
42,200
34,42
34,194
194,251
190,251
190,215
7,215
84,,1
210,,1
59,,1
144,,1
145,,1
194,,1
226,,1
119,,1
203,,1
175,,1
121,,1
54,,1
127,,1
73,,1
13,,1
149,,1
97,,1
137,,1
249,,1
36,,1
172,,1
164,,1
98,,1
206,,1
163,,1
26,,1
23,,1
142,,1
70,,1
21,,1
34,,1
154,,1
124,,1
157,,1
49,,1
197,,1
184,,1
228,,1
193,,1
167,,1
43,,1
236,,1
143,,1
161,,1
231,,1
15,,1
233,,1
12,,1
189,,1
219,,1
2,,1
32,,1
90,,1
116,,1
186,,1
238,,1
204,,1
88,,1
212,,1
160,,1
235,,1
55,,1
202,,1
183,,1
251,,1
28,,1
199,,1
132,,1
176,,1
67,,1
66,,1
140,,1
214,,1
243,,1
256,,1
64,,1
86,,1
131,,1
57,,1
16,,1
50,,1
201,,1
112,,1
178,,1
123,,1
147,,1
40,,1
62,,1
158,,1
76,,1
14,,1
190,,1
192,,1
177,,1
60,,1
168,,1
155,,1
8,,1
39,,1
265,,1
215,,1
134,,1
38,,1
110,,1
37,,1
9,,1
89,,1
152,,1
180,,1
115,,1
63,,1
166,,1
27,,1
247,,1
78,,1
30,,1
248,,1
125,,1
174,,1
156,,1
114,,1
216,,1
139,,1
179,,1
234,,1
181,,1
217,,1
81,,1
58,,1
253,,1
227,,1
83,,1
101,,1
266,,1
246,,1
56,,1
1,,1
255,,1
61,,1
91,,1
245,,1
129,,1
261,,1
191,,1
113,,1
258,,1
22,,1
250,,1
240,,1
254,,1
17,,1
208,,1
103,,1
75,,1
244,,1
220,,1
45,,1
52,,1
79,,1
92,,1
260,,1
111,,1
252,,1
29,,1
11,,1
196,,1
230,,1
170,,1
209,,1
182,,1
171,,1
126,,1
100,,1
241,,1
162,,1
159,,1
232,,1
187,,1
222,,1
198,,1
85,,1
165,,1
106,,1
4,,1
35,,1
264,,1
33,,1
47,,1
225,,1
102,,1
48,,1
72,,1
18,,1
221,,1
31,,1
188,,1
19,,1
51,,1
94,,1
195,,1
96,,1
136,,1
95,,1
5,,1
211,,1
242,,1
263,,1
146,,1
7,,1
120,,1
262,,1
65,,1
42,,1
20,,1
6,,1
69,,1
118,,1
229,,1
46,,1
257,,1
239,,1
74,,1
87,,1
25,,1
148,,1
128,,1
185,,1
153,,1
169,,1
133,,1
104,,1
93,,1
150,,1
68,,1
207,,1
141,,1
82,,1
223,,1
138,,1
205,,1
122,,1
107,,1
44,,1
218,,1
24,,1
213,,1
130,,1
41,,1
77,,1
108,,1
237,,1
80,,1
109,,1
53,,1
105,,1
259,,1
135,,1
117,,1
173,,1
200,,1
151,,1
224,,1
10,,1
99,,1
71,,1
3,,1
