93,232
93,134
31,93
93,374
93,334
91,93
208,239
191,208
12,208
176,208
16,208
208,349
247,403
247,305
169,247
72,83
83,195
354,434
212,434
406,434
59,289
102,289
15,246
15,98
15,146
15,421
15,318
15,170
253,297
253,280
342,407
313,342
269,342
105,342
140,342
342,422
262,452
452,463
210,452
132,452
249,452
65,452
71,76
59,76
76,118
76,443
76,404
76,315
174,363
174,365
174,399
85,174
21,174
14,174
188,433
138,188
52,188
188,359
58,188
166,188
129,263
263,315
258,263
397,451
1,397
114,397
231,397
53,352
53,200
202,297
202,351
202,280
280,297
111,232
91,232
105,232
232,422
136,232
63,110
110,171
262,354
296,354
354,406
249,354
204,354
249,262
2,363
2,21
21,363
359,363
166,363
31,134
134,334
91,111
111,136
51,75
12,51
51,190
191,239
176,239
63,171
169,403
72,195
223,316
183,316
296,406
204,296
59,304
102,304
290,304
71,220
71,127
71,432
71,242
230,328
28,328
58,328
10,201
10,69
10,14
98,246
246,421
9,318
9,170
9,291
339,385
58,385
103,385
8,97
14,97
96,97
56,408
56,96
56,419
20,310
221,310
130,192
130,222
130,419
303,439
231,303
345,420
231,420
222,420
220,254
220,242
141,220
127,254
127,242
79,127
119,324
82,119
119,133
361,432
242,432
79,432
216,323
268,323
252,323
323,409
347,424
158,424
424,465
236,424
312,393
367,393
366,393
100,393
165,348
234,348
348,401
33,435
175,435
401,435
60,435
99,193
193,336
60,193
152,453
152,196
152,375
152,225
87,407
87,313
87,299
87,413
199,384
384,431
384,413
384,386
259,460
194,259
259,386
77,287
74,287
271,287
286,287
376,461
18,376
286,376
61,376
148,464
44,148
61,148
148,338
13,255
13,368
13,338
13,317
214,448
214,398
27,214
214,388
55,372
372,388
151,423
151,369
38,151
151,426
154,321
154,426
261,331
66,331
68,156
144,156
66,156
156,182
248,381
92,248
182,248
43,215
43,373
39,43
34,425
34,364
34,39
34,295
46,463
46,210
46,295
89,112
89,153
64,392
64,436
64,153
64,284
293,357
337,357
284,357
341,380
330,380
207,380
141,380
141,254
79,254
47,185
185,358
79,185
19,185
115,314
162,314
109,314
32,314
177,418
206,418
173,343
173,181
173,206
4,173
429,458
394,458
4,458
6,458
257,288
6,257
124,302
228,302
107,302
245,302
224,437
25,437
365,457
399,457
25,457
62,457
203,433
138,203
62,203
143,203
417,438
240,417
95,417
417,456
29,131
131,383
131,456
128,131
281,379
379,455
379,440
120,379
123,416
113,416
117,410
113,410
145,164
11,145
189,378
116,189
216,459
168,216
216,252
