1,101
2,91
3,91
4,69
5,101
6,69
7,110
8,69
9,20
10,110
11,84
12,84
13,110
14,101
15,69
16,91
17,18
18,25
19,20
20,85
21,22
22,36
23,24
24,50
25,44
26,27
27,40
28,31
29,30
30,32
31,32
32,109
33,34
34,47
35,37
36,37
37,100
38,39
39,40
40,73
41,42
42,43
43,44
44,69
45,46
46,47
47,84
48,49
49,50
50,101
51,60
52,53
53,92
54,111
55,56
56,79
57,58
58,80
59,114
60,104
61,108
62,63
63,69
64,65
65,86
66,67
67,68
68,69
69,70
69,82
70,71
70,76
71,72
72,73
72,74
73,110
74,116
74,75
75,114
76,77
76,81
77,78
78,79
78,80
79,117
81,122
81,123
82,83
83,84
83,85
85,86
86,87
87,113
88,89
89,106
90,95
91,92
91,109
92,121
92,93
93,94
93,99
94,95
94,97
95,112
95,96
97,98
99,100
99,107
100,101
101,102
102,103
102,105
103,104
105,106
107,111
107,108
109,110
115,116
118,119
119,120
120,121
1,,2;32;54;80;113;131;153
2,,7;17;50;60;63;155;159
3,,11;17;50;60;63;155;159
4,,18;54;84;94;110
5,,24;32;54;80;113;131;153
6,,29;35;60;119;127
7,,8;12;13;34;40;107;147
8,,35;47;60;119;127
9,,45;48;93
10,,8;12;13;40;61;107;147
11,,28;40;69;143;168
12,,28;40;81;143;168
13,,8;12;13;40;91;107;147
14,,32;54;80;113;131;135;153
15,,54;84;94;110;165
16,,17;50;60;63;155;159;171
17,,4;40;53;76;88
18,,40;53;76;151
19,,9;45;71;87
20,,45;71;93
21,,22;43;63;175
22,,43;63;142;153;175
23,,41;159;160;170
24,,39;131;159;160;170
25,,40;53;54;120;151
26,,19;32;86;101;147
27,,19;32;101;147;150
28,,14;103;107;113;114
29,,104;112;141;155
30,,14;112;113;141;155
31,,14;107;113;114;141
32,,14;107;113;141;155
33,,35;111;118;152
34,,35;65;84;111;152
35,,13;126;136;142;153
36,,43;63;126;142;153
37,,13;63;126;142;153
38,,17;137;150;176
39,,17;19;32;150;176
40,,17;19;32;147;150
41,,59;60;128;145
42,,54;59;60;120;128
43,,54;59;60;120;151
44,,40;54;60;120;151
45,,28;65;84;89;154
46,,28;65;84;89;152
47,,28;35;65;84;152
48,,12;39;131;149;163
49,,12;39;131;149;170
50,,12;39;131;159;170
51,,1;56;64;153;174
52,,6;27;30;92;121
53,,30;92;115;121
54,,10;30;33;115;125;144
55,,25;57;70;110
56,,23;57;70;110;127
57,,36;37;44;58;110;168
58,,36;58;70;97;110;168
59,,49;72;78;94;134;143
60,,56;64;153;164;174
61,,20;67;98;106;109;115
62,,68;94;108;116;138
63,,94;108;116;119
64,,55;71;77;82;93;133
65,,31;55;71;77;93;102;133
66,,3;42;73;84;90
67,,3;42;73;84;105
68,,3;35;42;84;105;156
69,,35;40;42;54;60;84;94;110;119;127;143;156;168
70,,15;40;42;54;60;94;110;119;122;127;143;156;168
71,,15;17;40;42;54;60;74;94;119;122;143;156
72,,15;17;40;42;54;60;74;94;119;143;147;173
73,,15;17;32;40;42;54;60;94;147;173
74,,72;74;94;119;132;143;147;173
75,,72;78;94;132;143;147;173
76,,15;110;122;127;146;167;168
77,,70;110;127;146;167;168
78,,70;97;110;127;146;162;168
79,,23;70;97;110;127;146;162
80,,58;70;97;110;127;162;168
81,,15;110;122;127;146;167;172;177
82,,35;40;54;60;71;84;94;102;110;119;127;143;168
83,,35;40;60;62;71;84;96;102;119;127;143;168
84,,28;35;40;62;84;96;143;168
85,,35;60;62;71;93;96;102;119;127;133
86,,31;62;71;77;93;96;102;133
87,,31;62;66;71;77;96;102
88,,75;83;95;124;131
89,,75;83;124;131;140
90,,8;21;80;99;157;169
91,,8;12;13;17;20;30;32;33;50;54;60;63;98;113;155;159
92,,8;12;13;20;30;32;33;50;54;63;98;113;115;155;159
93,,8;12;13;20;30;32;33;50;54;63;80;98;113;115;159
94,,8;30;50;51;80;115;157
95,,8;21;50;51;80;100;157
96,,8;21;51;80;85;100;157
97,,30;50;51;80;115;123;157
98,,80;115;117;123;157
99,,12;13;20;26;30;32;33;54;63;80;98;113;115;159
100,,12;13;26;32;54;63;80;113;115;153;159
101,,12;26;32;54;63;80;113;115;131;153;159
102,,63;75;131;153;158;159
103,,63;75;153;158;164;174
104,,64;75;153;158;164;174
105,,75;131;148;158;159
106,,75;124;131;140;148;159
107,,20;26;30;33;98;106;115;144
108,,20;26;98;106;109;115;144
109,,8;12;13;17;20;32;54;60;98;107;113;155
110,,8;12;13;17;20;32;40;54;60;98;107;147
111,,26;30;33;106;115;125;144
112,,21;50;51;100;129;157
113,,31;62;66;71;96;130
114,,72;78;94;132;134;143;173
115,,16;74;94;119;132;139
116,,16;72;74;94;119;132;173
117,,23;97;110;127;162;166
118,,5;46;79;113;161
119,,46;79;113;155;161
120,,30;46;113;155;161
121,,30;113;115;155;161
122,,38;122;127;146;172;177
123,,15;52;110;167;172;177
