1,3
2,27
3,24
4,33
5,6
6,7
7,21
8,38
9,98
10,28
11,12
12,67
13,25
14,29
15,16
16,17
17,19
18,19
19,37
20,21
21,22
22,29
23,36
24,25
25,26
26,27
27,50
28,36
29,46
30,31
31,32
32,33
33,34
34,35
35,45
36,78
37,38
38,55
39,95
40,63
41,42
42,48
43,84
44,66
45,62
46,88
47,91
48,86
49,64
50,64
51,87
52,53
53,54
54,101
55,95
56,57
57,58
58,102
59,65
60,96
61,100
62,78
63,90
64,81
65,74
66,83
67,84
68,93
69,97
70,71
70,89
70,94
71,72
71,87
72,73
72,85
73,74
73,79
74,75
75,99
75,76
76,98
76,77
77,78
79,80
79,83
80,81
80,82
82,97
83,84
85,86
87,88
88,103
89,90
89,92
90,91
92,95
92,93
93,100
94,101
94,102
96,103
1,,7;16;19;25
2,,12;77;102;132
3,,16;19;25;97
4,,28;42;71
5,,3;21;29;75
6,,3;9;21;75
7,,9;21;45;75
8,,30;105;124;137
9,,17;24;33;55
10,,42;51;63;89;110;133
11,,8;44;47;57;74;103
12,,8;44;47;74;84;103
13,,16;19;59
14,,39;45;65;118
15,,82;87;91;123
16,,4;82;91;123
17,,4;82;123;124
18,,82;94;123
19,,82;123;124;134
20,,21;75;95
21,,21;45;75;90
22,,45;75;90;118
23,,42;63;96;133
24,,16;19;97;102
25,,16;19;34;102
26,,19;34;77;102
27,,19;77;102;132
28,,38;42;63;89;110;133
29,,39;45;75;118
30,,11;42;71;129
31,,11;42;69;71
32,,40;42;69;71
33,,40;42;62;71
34,,10;40;42;62
35,,10;40;42;63
36,,38;42;63;89;133
37,,123;124;134;137
38,,105;123;124;137
39,,5;72;120;123;127
40,,6;46;56;76;106;111;114
41,,13;64;78;107
42,,64;73;78;107;126
43,,15;41;47;48;66;98;125
44,,22;47;61;74
45,,35;40;42;63
46,,39;45;75;117
47,,1;27;52;81;92;112;114
48,,64;73;83;86;100;107;126
49,,19;36;53;79;88
50,,19;53;102;132
51,,36;75;109;117;120
52,,43;50;68;116
53,,43;50;68;93;119
54,,43;50;80;83;93;119;130
55,,105;123;124;127
56,,37;115;128;130
57,,37;67;85;115;130
58,,2;37;67;85;107;130;135
59,,54;66;125;131
60,,14;18;37;39;75
61,,31;50;60;105;123
62,,23;35;42;58;63
63,,46;80;111;114
64,,19;36;53;79;132
65,,41;54;55;66;125
66,,47;61;74;136
67,,44;47;74;84;98
68,,99;108;111;122
69,,19;20;64;101;132
70,,1;2;26;32;37;50;80;81;83;107;108;120
71,,2;26;32;36;37;41;70;81;83;107;108;120;121
72,,2;32;36;41;44;64;66;70;83;107;108;121
73,,32;36;41;44;58;64;66;70;108;121;125;136
74,,41;55;58;66;70;108;125;136
75,,23;55;58;70;89;108;136
76,,17;23;38;55;58;89;136
77,,17;23;38;42;58;89
78,,23;38;42;58;63;89
79,,32;36;41;44;48;58;64;66;74;121;125;136
80,,19;32;36;48;58;64;74;121;125;132
81,,19;36;48;79;132
82,,19;32;58;64;104;121;132
83,,41;44;47;48;66;74;125;136
84,,41;44;47;48;66;74;98;125
85,,2;44;64;66;83;100;107
86,,44;64;83;86;100;107
87,,26;36;37;41;70;75;81;117;120;121
88,,26;37;39;41;70;75;81;117;121
89,,1;26;32;50;72;80;81;92;108;111;120
90,,1;72;80;81;92;111;114
91,,1;27;72;81;92;114
92,,26;32;50;72;92;105;108;111;120;123
93,,50;92;105;108;111;122;123
94,,1;2;37;50;80;83;107;130
95,,72;105;120;123;127
96,,14;26;37;39;75;113
97,,19;20;64;104;121;132
98,,17;24;38;55;136
99,,23;49;70;89;108
100,,50;60;92;105;122;123
101,,1;43;50;80;83;130
102,,1;2;37;107;130;135
103,,26;37;39;70;75;81;113
