202,275
149,202
15,304
5,304
107,304
285,304
219,304
84,304
195,257
231,257
36,254
36,273
85,249
71,249
157,243
157,296
13,244
13,182
13,71
13,72
13,246
13,48
24,200
33,200
6,137
6,208
147,320
57,320
19,310
19,303
228,326
228,248
146,160
132,160
143,166
31,166
106,166
166,289
15,262
49,262
171,262
297,319
229,297
115,221
24,115
40,114
40,237
40,129
40,181
66,69
69,178
69,229
50,69
69,92
47,69
100,178
100,146
108,198
184,198
198,296
179,198
97,276
118,276
17,314
17,45
192,292
18,292
30,302
266,302
35,131
35,238
124,158
41,124
53,265
236,265
93,265
7,265
55,251
55,241
134,233
106,134
154,188
188,210
188,283
188,278
188,222
83,269
83,155
83,328
83,286
83,245
79,83
317,318
237,318
111,117
117,165
117,121
117,185
117,248
117,245
116,117
117,243
82,209
82,295
26,82
1,82
31,270
70,270
270,303
270,293
11,191
86,191
170,182
22,170
170,175
170,259
4,78
4,285
4,222
4,33
194,253
9,194
164,194
190,194
104,132
104,209
206,280
130,206
61,313
61,272
95,268
74,95
42,238
42,271
271,327
111,327
118,327
326,327
3,172
3,247
3,278
3,51
3,38
3,290
3,141
3,240
3,94
3,258
214,224
214,239
87,214
113,214
214,215
139,253
11,253
212,253
21,253
25,253
51,253
190,253
253,287
253,261
123,253
44,253
153,272
39,153
153,230
153,283
62,153
107,153
153,183
153,189
153,171
32,153
12,322
12,66
12,156
12,319
12,291
12,121
12,130
12,195
11,315
78,315
220,293
203,220
213,274
20,274
89,236
89,136
89,98
73,89
212,330
103,330
122,307
307,312
288,314
75,288
53,288
16,46
14,16
16,232
16,30
29,201
29,230
180,316
204,316
37,224
37,63
37,215
37,291
73,163
116,163
7,242
98,242
161,174
54,161
96,298
138,298
50,298
22,298
144,298
259,298
128,298
281,298
59,267
59,193
235,250
154,250
88,250
250,287
1,250
192,250
181,250
213,250
68,169
152,169
169,263
120,169
105,258
105,325
65,277
123,277
277,324
34,309
34,114
28,34
34,317
207,300
197,207
76,260
260,313
152,282
8,282
179,282
263,282
139,301
139,155
139,287
139,197
139,183
32,139
94,139
10,187
147,187
264,311
58,311
255,311
60,311
225,311
101,311
284,311
280,311
54,311
177,311
11,78
11,86
11,44
159,164
21,159
109,252
109,125
43,109
