258,295
107,258
258,299
295,299
4,359
178,359
4,89
4,178
126,267
126,284
126,261
108,126
136,267
82,267
108,267
55,136
136,164
82,261
55,82
82,161
188,350
188,327
8,236
169,236
31,236
8,202
8,169
204,234
22,234
31,234
309,336
172,336
204,336
300,336
78,309
22,309
140,172
172,352
12,140
140,289
117,140
78,289
78,292
44,343
44,289
44,56
44,292
111,343
111,232
111,292
111,353
142,343
343,369
7,142
7,254
7,369
73,341
55,73
73,161
84,133
84,333
84,143
14,84
133,208
61,133
14,333
331,333
61,333
281,372
281,355
222,281
41,326
36,326
67,326
244,372
222,372
41,244
41,222
101,244
338,346
63,338
164,338
118,338
288,346
118,346
63,182
21,63
219,331
36,219
23,219
160,341
21,341
288,370
21,288
160,194
160,276
19,296
36,296
23,296
19,129
19,138
129,185
76,129
121,335
76,121
121,337
76,99
99,138
99,156
33,99
40,370
303,370
335,368
87,335
42,130
33,130
87,130
30,214
30,42
30,125
30,87
66,211
66,109
60,66
66,228
3,25
25,123
251,319
125,319
158,319
94,251
251,322
112,179
112,332
112,322
123,362
201,362
362,375
141,321
123,321
200,321
321,367
216,246
201,216
210,216
54,308
54,377
54,200
308,377
200,308
246,367
34,246
277,347
205,347
131,347
184,249
93,184
184,320
50,249
249,278
50,93
50,278
95,290
95,227
95,270
170,230
230,277
230,270
60,273
228,273
215,273
35,170
170,371
35,302
35,100
35,90
79,351
79,154
79,181
81,189
88,189
153,371
153,280
153,154
38,371
38,280
38,64
58,88
58,304
58,265
285,306
179,285
104,285
2,306
306,307
186,315
302,315
264,315
186,264
186,233
122,210
83,122
122,187
17,313
90,313
250,313
48,49
49,323
49,96
163,243
163,328
163,317
96,163
196,243
86,243
9,243
72,334
279,334
310,334
220,325
279,325
271,325
167,279
167,271
167,235
191,269
139,191
191,271
197,374
45,197
197,250
51,275
45,51
51,250
17,374
257,374
262,349
253,349
139,349
193,349
139,262
166,262
275,366
275,376
159,257
159,376
159,217
105,328
86,328
317,328
39,105
105,212
39,91
39,83
212,263
86,212
91,316
91,239
91,247
92,363
137,363
34,363
46,92
92,165
46,177
46,137
46,318
165,177
177,291
65,177
114,293
165,293
27,293
152,316
187,316
239,263
192,239
1,114
114,152
263,358
198,226
75,226
124,226
9,198
80,198
69,198
1,27
1,237
152,274
110,340
110,274
110,209
192,209
192,247
237,340
116,340
52,248
248,297
248,373
103,366
206,366
6,97
6,145
6,149
6,360
26,206
26,238
26,233
26,113
97,147
147,272
147,206
147,149
97,344
29,155
29,148
29,144
260,272
268,272
272,344
37,71
71,342
71,297
11,71
37,260
11,37
37,144
52,342
52,297
128,260
77,260
128,268
11,128
141,348
102,141
174,339
287,339
329,339
174,218
174,311
11,268
245,365
18,245
18,115
115,259
13,115
18,365
68,365
57,259
57,68
57,294
135,150
135,175
135,252
24,354
324,354
213,354
70,354
134,171
134,225
134,146
171,225
171,207
119,255
16,255
207,255
43,175
43,221
43,47
231,241
231,305
47,241
241,305
98,150
150,356
150,252
107,169
31,107
89,119
119,178
89,211
284,361
12,284
300,361
352,361
12,261
12,352
117,261
108,195
327,350
164,195
118,195
55,182
202,204
202,300
22,232
22,292
143,289
117,143
117,161
143,224
56,142
56,224
180,224
161,208
168,223
208,223
61,223
14,180
164,182
168,331
62,331
180,355
67,355
67,222
118,327
109,211
61,168
168,276
62,194
62,185
62,276
190,194
23,185
185,337
190,214
190,337
76,368
101,138
101,156
33,368
156,254
40,303
87,214
2,42
2,120
3,123
3,303
94,125
125,158
94,120
120,322
179,332
104,332
104,210
201,375
367,375
183,320
183,270
16,183
59,93
59,320
59,278
205,254
254,302
205,277
227,290
215,227
60,109
228,351
215,351
207,351
302,307
81,88
181,371
72,280
64,72
64,310
307,323
34,210
264,323
83,317
48,233
48,96
28,48
196,357
96,196
28,196
100,220
100,269
220,269
220,310
265,279
132,253
253,271
235,253
74,304
74,265
74,256
5,74
256,304
17,90
45,257
45,376
166,282
166,193
103,376
282,345
193,282
132,151
132,193
151,203
203,265
203,235
151,286
75,86
32,357
32,238
28,32
9,357
85,357
137,301
283,301
34,301
283,364
283,318
266,364
329,364
65,318
218,318
165,187
27,291
20,291
65,127
65,229
20,127
127,229
116,127
75,358
209,358
80,124
80,373
15,69
69,373
124,209
20,237
247,274
103,145
103,149
149,206
145,217
344,345
10,345
345,360
53,238
15,238
10,286
5,10
53,155
53,199
113,155
148,199
148,342
148,373
15,199
144,342
102,348
266,287
218,266
287,329
218,229
98,242
98,324
24,157
24,252
175,314
106,259
68,259
13,106
13,162
106,312
162,312
173,312
242,356
176,356
176,242
240,242
213,324
240,324
146,225
15,85
47,221
157,298
252,298
70,298
70,157
300,352
232,353
353,369
154,181
229,311
77,113
77,144
294,314
131,330
314,330
162,173
194,,1
119,,1
54,,1
36,,1
172,,1
163,,1
98,,1
142,,1
23,,1
70,,1
285,,1
154,,1
325,,1
124,,1
157,,1
197,,1
228,,1
193,,1
43,,1
161,,1
12,,1
15,,1
233,,1
90,,1
219,,1
189,,1
116,,1
186,,1
204,,1
212,,1
340,,1
176,,1
86,,1
57,,1
50,,1
341,,1
178,,1
112,,1
123,,1
265,,1
155,,1
39,,1
38,,1
89,,1
152,,1
63,,1
270,,1
174,,1
326,,1
296,,1
81,,1
363,,1
101,,1
246,,1
129,,1
245,,1
22,,1
208,,1
240,,1
345,,1
103,,1
75,,1
11,,1
196,,1
111,,1
170,,1
260,,1
29,,1
126,,1
241,,1
358,,1
85,,1
106,,1
225,,1
31,,1
188,,1
195,,1
211,,1
136,,1
263,,1
120,,1
20,,1
267,,1
6,,1
118,,1
93,,1
330,,1
207,,1
291,,1
311,,1
122,,1
218,,1
130,,1
213,,1
77,,1
109,,1
135,,1
200,,1
224,,1
275,,1
367,,1
84,,1
210,,1
59,,1
145,,1
144,,1
203,,1
354,,1
307,,1
316,,1
97,,1
349,,1
293,,1
308,,1
26,,1
322,,1
34,,1
332,,1
297,,1
32,,1
238,,1
342,,1
318,,1
55,,1
202,,1
132,,1
286,,1
66,,1
140,,1
256,,1
131,,1
365,,1
271,,1
295,,1
14,,1
269,,1
76,,1
60,,1
168,,1
8,,1
215,,1
9,,1
115,,1
372,,1
27,,1
338,,1
217,,1
83,,1
266,,1
56,,1
1,,1
305,,1
344,,1
191,,1
373,,1
258,,1
250,,1
350,,1
220,,1
52,,1
352,,1
92,,1
230,,1
328,,1
374,,1
302,,1
162,,1
222,,1
165,,1
198,,1
4,,1
264,,1
359,,1
221,,1
18,,1
51,,1
5,,1
205,,1
242,,1
146,,1
262,,1
65,,1
42,,1
46,,1
239,,1
169,,1
133,,1
68,,1
377,,1
329,,1
141,,1
82,,1
223,,1
375,,1
327,,1
80,,1
117,,1
355,,1
175,,1
127,,1
73,,1
149,,1
323,,1
290,,1
277,,1
356,,1
283,,1
314,,1
369,,1
184,,1
167,,1
287,,1
231,,1
280,,1
88,,1
301,,1
235,,1
183,,1
251,,1
199,,1
324,,1
214,,1
376,,1
64,,1
16,,1
147,,1
62,,1
158,,1
320,,1
177,,1
368,,1
37,,1
166,,1
247,,1
276,,1
288,,1
317,,1
279,,1
114,,1
139,,1
179,,1
234,,1
181,,1
227,,1
253,,1
255,,1
261,,1
310,,1
17,,1
254,,1
45,,1
331,,1
209,,1
182,,1
171,,1
100,,1
159,,1
339,,1
187,,1
268,,1
102,,1
48,,1
72,,1
362,,1
361,,1
96,,1
95,,1
7,,1
257,,1
347,,1
74,,1
334,,1
148,,1
153,,1
150,,1
278,,1
138,,1
360,,1
274,,1
24,,1
10,,1
121,,1
3,,1
366,,1
226,,1
364,,1
13,,1
303,,1
137,,1
249,,1
336,,1
299,,1
164,,1
206,,1
351,,1
21,,1
289,,1
333,,1
49,,1
236,,1
143,,1
272,,1
2,,1
273,,1
298,,1
160,,1
313,,1
292,,1
28,,1
357,,1
67,,1
304,,1
243,,1
201,,1
353,,1
40,,1
190,,1
309,,1
192,,1
134,,1
110,,1
180,,1
306,,1
78,,1
30,,1
248,,1
125,,1
156,,1
216,,1
312,,1
337,,1
58,,1
284,,1
61,,1
91,,1
113,,1
346,,1
321,,1
370,,1
244,,1
335,,1
79,,1
252,,1
232,,1
35,,1
33,,1
47,,1
19,,1
94,,1
