423,457
267,457
432,457
88,458
88,432
88,96
128,163
128,254
128,227
163,254
369,423
291,423
130,175
109,130
130,349
130,358
369,436
173,369
109,175
175,316
109,333
316,333
333,335
167,300
167,459
167,291
44,222
44,261
44,326
253,458
384,458
96,458
253,384
253,302
384,441
426,441
39,426
7,426
39,441
97,441
39,272
68,100
68,281
100,281
58,100
13,100
140,455
272,455
97,455
58,455
140,281
13,140
131,272
165,306
131,165
165,383
306,385
306,425
385,425
322,450
310,450
210,450
310,322
101,322
67,310
101,239
93,239
131,383
50,383
291,395
336,395
334,395
433,443
326,443
209,443
357,433
334,433
159,357
357,418
37,183
37,178
37,157
37,69
111,114
114,193
114,418
111,184
6,111
183,442
157,183
222,400
3,222
134,217
193,217
217,453
14,134
14,302
14,453
178,325
178,235
154,325
3,325
184,442
6,442
235,442
184,408
134,244
7,134
154,389
3,389
332,389
42,408
235,408
154,273
42,64
42,290
42,244
64,290
64,126
290,387
244,424
273,440
273,372
273,319
61,440
61,387
40,61
24,126
24,263
24,366
352,440
422,424
263,422
421,422
286,338
286,421
286,378
245,338
245,285
196,245
338,378
22,177
22,146
22,268
177,340
177,268
50,331
309,331
331,370
80,411
80,345
80,340
80,309
345,419
202,419
146,419
210,411
362,411
169,412
67,412
362,412
159,418
213,311
293,311
213,293
340,345
180,358
180,227
229,301
125,229
229,446
301,346
346,446
258,346
141,271
271,446
271,339
141,301
141,317
171,349
349,381
329,380
135,329
329,437
380,435
380,456
112,400
112,381
112,277
83,400
83,332
83,223
76,148
56,148
148,319
76,106
54,76
106,307
54,106
86,240
20,86
86,352
240,352
20,307
221,307
307,319
20,221
221,247
75,221
33,247
12,247
278,314
314,391
75,314
278,391
19,278
19,202
202,354
19,361
19,354
135,437
135,435
136,139
77,136
70,136
79,361
75,79
79,139
344,361
296,361
283,354
107,283
283,292
162,382
342,382
147,382
121,435
90,282
90,170
170,282
170,287
218,324
324,372
223,324
218,323
218,407
25,320
151,320
204,320
119,250
119,407
119,279
25,35
25,355
35,250
35,398
1,47
1,168
1,232
47,360
47,194
185,360
360,394
168,376
164,168
168,232
351,376
251,376
185,420
185,350
194,394
11,394
152,194
350,420
103,420
11,308
11,31
152,308
233,308
164,447
60,164
164,208
144,447
152,447
60,351
60,81
284,350
103,284
192,284
143,351
351,359
158,416
365,416
399,416
233,416
52,158
31,158
143,145
143,330
144,256
144,197
144,208
81,359
81,208
81,117
197,365
201,365
341,359
321,399
156,399
242,294
145,294
262,294
259,321
201,321
52,156
156,401
32,52
124,256
201,256
256,461
251,262
251,466
248,327
145,248
211,248
94,198
94,367
94,249
198,341
186,198
132,198
161,341
341,368
405,448
124,448
289,448
201,448
259,405
405,413
121,456
121,243
43,327
266,327
327,368
66,124
66,461
66,99
85,124
43,252
43,241
55,57
41,55
55,216
57,449
57,371
266,367
367,368
252,266
255,266
289,413
187,289
85,289
214,252
252,463
186,427
186,249
328,388
328,353
216,328
275,427
427,462
18,415
343,415
214,415
51,270
226,270
187,270
270,454
51,462
51,454
249,410
255,410
74,410
18,241
18,303
241,466
224,343
214,224
27,224
63,303
105,303
174,343
28,226
226,347
205,225
205,255
74,205
174,212
174,377
63,464
34,464
53,464
63,388
225,439
225,463
195,225
34,105
34,46
9,439
219,439
118,439
17,108
17,219
17,195
9,191
9,275
9,118
46,53
53,228
191,347
191,397
108,460
108,212
104,219
104,118
104,160
356,460
228,460
49,451
2,49
353,388
138,344
344,438
72,127
127,139
127,296
127,305
4,265
98,265
4,98
4,465
92,98
48,172
48,200
48,122
72,452
72,206
260,304
138,304
215,304
379,396
203,396
246,396
5,234
5,374
5,386
246,404
110,404
375,404
95,406
26,95
95,318
393,406
26,406
8,318
8,220
8,91
393,414
166,393
45,414
276,414
288,299
236,288
288,431
45,276
402,430
82,402
188,402
82,430
137,295
274,295
113,295
59,65
59,274
59,115
65,115
149,182
87,182
259,401
267,432
96,336
227,358
316,373
373,459
261,373
316,337
300,436
300,459
173,436
337,392
335,392
261,392
335,337
7,302
97,281
13,58
424,425
50,101
210,370
93,101
93,169
153,169
334,336
293,326
6,157
193,453
332,372
126,387
366,424
263,366
40,263
40,421
40,352
196,285
146,285
309,370
67,362
69,209
69,429
209,429
125,301
258,446
258,297
297,339
339,390
297,390
171,381
171,317
162,342
56,162
56,428
54,428
33,428
139,312
317,323
456,466
269,323
179,223
151,355
250,355
151,287
123,250
103,350
152,197
197,233
31,32
32,192
145,242
208,461
330,368
211,262
117,461
117,161
99,117
99,132
243,298
298,353
41,298
33,280
280,371
249,275
187,189
28,189
255,463
27,463
74,275
27,195
28,155
89,212
89,377
347,348
155,348
199,348
160,356
199,397
29,228
29,207
78,207
77,181
2,451
21,451
21,82
179,277
216,449
78,181
147,279
85,454
269,409
190,409
190,204
12,70
232,237
123,237
237,398
30,142
142,264
30,110
176,305
107,438
38,465
172,417
10,172
153,417
16,452
36,364
36,92
116,364
116,445
16,260
200,234
215,315
315,386
206,379
203,379
10,73
73,150
26,374
264,444
166,318
166,220
91,133
133,230
15,299
238,299
15,375
23,238
23,236
236,431
38,312
176,274
84,444
71,84
150,230
122,292
129,313
231,313
313,403
129,137
113,445
102,231
102,257
231,257
115,363
71,434
71,363
120,149
120,257
62,434
62,149
87,149
188,403
194,,1
119,,1
54,,1
428,,1
36,,1
172,,1
431,,1
440,,1
163,,1
98,,1
142,,1
23,,1
70,,1
425,,1
285,,1
154,,1
380,,1
325,,1
124,,1
157,,1
197,,1
228,,1
193,,1
43,,1
385,,1
439,,1
161,,1
12,,1
426,,1
233,,1
15,,1
90,,1
219,,1
189,,1
116,,1
186,,1
403,,1
204,,1
212,,1
414,,1
430,,1
340,,1
176,,1
381,,1
86,,1
57,,1
50,,1
341,,1
178,,1
112,,1
123,,1
459,,1
265,,1
155,,1
39,,1
38,,1
389,,1
152,,1
89,,1
63,,1
270,,1
174,,1
451,,1
326,,1
296,,1
81,,1
455,,1
363,,1
101,,1
246,,1
447,,1
452,,1
245,,1
129,,1
400,,1
22,,1
240,,1
208,,1
345,,1
103,,1
75,,1
11,,1
196,,1
111,,1
170,,1
260,,1
29,,1
409,,1
126,,1
241,,1
358,,1
85,,1
106,,1
225,,1
461,,1
427,,1
31,,1
188,,1
195,,1
211,,1
136,,1
263,,1
120,,1
20,,1
267,,1
6,,1
118,,1
434,,1
378,,1
93,,1
330,,1
207,,1
457,,1
291,,1
311,,1
122,,1
416,,1
218,,1
213,,1
417,,1
77,,1
109,,1
135,,1
401,,1
200,,1
224,,1
275,,1
453,,1
367,,1
460,,1
410,,1
393,,1
84,,1
210,,1
59,,1
144,,1
145,,1
203,,1
354,,1
316,,1
97,,1
307,,1
349,,1
293,,1
308,,1
438,,1
26,,1
322,,1
34,,1
332,,1
297,,1
32,,1
238,,1
342,,1
437,,1
318,,1
55,,1
202,,1
132,,1
286,,1
66,,1
140,,1
256,,1
131,,1
365,,1
271,,1
295,,1
14,,1
269,,1
76,,1
60,,1
432,,1
168,,1
8,,1
215,,1
9,,1
115,,1
372,,1
27,,1
338,,1
217,,1
83,,1
266,,1
56,,1
1,,1
305,,1
344,,1
191,,1
373,,1
258,,1
250,,1
422,,1
398,,1
350,,1
220,,1
52,,1
433,,1
352,,1
92,,1
230,,1
328,,1
462,,1
374,,1
386,,1
302,,1
162,,1
222,,1
165,,1
198,,1
4,,1
264,,1
404,,1
359,,1
221,,1
18,,1
51,,1
5,,1
205,,1
449,,1
242,,1
146,,1
396,,1
262,,1
65,,1
42,,1
399,,1
46,,1
239,,1
169,,1
133,,1
68,,1
377,,1
329,,1
141,,1
223,,1
82,,1
394,,1
375,,1
411,,1
327,,1
423,,1
80,,1
117,,1
379,,1
355,,1
419,,1
397,,1
175,,1
127,,1
445,,1
73,,1
149,,1
323,,1
429,,1
290,,1
277,,1
356,,1
283,,1
314,,1
369,,1
402,,1
184,,1
167,,1
287,,1
231,,1
280,,1
88,,1
301,,1
235,,1
183,,1
251,,1
199,,1
456,,1
406,,1
324,,1
214,,1
376,,1
64,,1
16,,1
147,,1
62,,1
158,,1
177,,1
320,,1
368,,1
466,,1
37,,1
166,,1
247,,1
276,,1
317,,1
279,,1
288,,1
114,,1
139,,1
179,,1
234,,1
420,,1
181,,1
227,,1
253,,1
382,,1
255,,1
463,,1
458,,1
261,,1
310,,1
17,,1
254,,1
390,,1
45,,1
331,,1
209,,1
182,,1
171,,1
100,,1
159,,1
339,,1
187,,1
268,,1
102,,1
72,,1
436,,1
48,,1
362,,1
361,,1
96,,1
95,,1
7,,1
384,,1
257,,1
347,,1
74,,1
334,,1
148,,1
153,,1
150,,1
405,,1
278,,1
465,,1
138,,1
360,,1
383,,1
274,,1
454,,1
24,,1
10,,1
121,,1
3,,1
366,,1
226,,1
364,,1
13,,1
303,,1
137,,1
249,,1
336,,1
299,,1
442,,1
164,,1
206,,1
351,,1
450,,1
21,,1
289,,1
413,,1
333,,1
49,,1
236,,1
143,,1
272,,1
2,,1
273,,1
298,,1
160,,1
313,,1
292,,1
28,,1
441,,1
448,,1
357,,1
67,,1
304,,1
243,,1
71,,1
201,,1
424,,1
353,,1
40,,1
190,,1
309,,1
192,,1
421,,1
392,,1
408,,1
134,,1
110,,1
444,,1
180,,1
306,,1
415,,1
78,,1
30,,1
248,,1
125,,1
156,,1
216,,1
312,,1
337,,1
58,,1
284,,1
387,,1
418,,1
61,,1
91,,1
113,,1
412,,1
346,,1
321,,1
370,,1
244,,1
335,,1
79,,1
252,,1
391,,1
232,,1
35,,1
33,,1
47,,1
19,,1
94,,1
343,,1
443,,1
319,,1
281,,1
348,,1
69,,1
282,,1
229,,1
446,,1
294,,1
435,,1
25,,1
87,,1
128,,1
185,,1
104,,1
395,,1
44,,1
300,,1
371,,1
107,,1
315,,1
41,,1
108,,1
237,,1
407,,1
259,,1
151,,1
105,,1
53,,1
173,,1
464,,1
388,,1
99,,1
130,,1
