1,109
2,123
3,96
4,44
5,125
6,95
7,107
8,94
9,96
10,112
11,49
12,94
13,49
14,122
15,95
16,48
17,82
18,118
19,82
20,51
21,52
22,92
23,94
24,53
25,135
26,65
27,117
28,96
29,86
30,47
31,45
32,97
33,134
34,121
35,114
36,86
37,82
38,116
39,105
40,67
41,95
42,50
43,46
44,92
45,131
46,47
47,113
48,54
49,87
50,52
51,121
52,87
53,117
54,65
55,56
55,98
55,115
56,117
56,57
56,68
57,58
58,59
59,60
60,61
60,67
61,62
61,66
62,63
63,121
63,64
64,65
66,123
66,127
66,129
68,69
68,97
69,70
70,71
70,96
71,72
72,73
73,74
73,95
74,75
75,76
76,77
77,78
77,94
78,79
79,80
80,81
81,82
81,92
82,83
83,135
83,84
84,85
84,90
85,86
85,88
86,87
88,89
89,120
89,133
90,91
91,119
91,125
92,122
92,93
93,134
95,131
98,99
98,114
99,100
100,101
101,102
102,103
102,113
103,104
104,105
104,110
105,128
105,106
106,107
106,108
107,130
108,124
108,109
109,126
109,132
110,111
111,118
111,112
116,118
1,,1;153;163
2,,5;77;156;167
3,,7;91;102;125
4,,14;47;59;93
5,,9;22;26
6,,39;49;84;135
7,,38;40;70
8,,34;44;80;87
9,,45;91;125
10,,33;50;111;113
11,,17;51;73;123
12,,34;52;87
13,,17;53;103;123
14,,54;59;60;141
15,,56;84;110;149
16,,13;25;58;121
17,,20;62;98;128
18,,67;85;105
19,,68;94;98
20,,21;74;134;136
21,,23;48;75;166
22,,59;60;78
23,,34;81;82;124
24,,24;99;138;145
25,,101;158;165
26,,30;65;108
27,,79;112;144
28,,91;114;125;155
29,,118;140;150;168
30,,6;46;119
31,,57;127;147
32,,69;117;132;133
33,,86;143;151
34,,3;131;146
35,,2;55;72;148
36,,140;152;168
37,,63;94;98;157
38,,43;76;142;160
39,,15;29;161
40,,36;64;95;162
41,,84;149;164
42,,19;23;48;169
43,,8;71;139;170
44,,20;59;93
45,,10;57;147
46,,6;8;71;126;139
47,,6;46;71;126
48,,13;25;121;134
49,,11;17;73;123;140
50,,19;23;48;73
51,,21;107;131;134;136
52,,23;48;73;115;168
53,,24;79;97;138;145
54,,25;65;89;121;134
55,,2;28;41;55;97;117;120;125;129;145;149
56,,28;60;94;97;117;120;125;129;144;145;149
57,,60;94;97;117;120;129;145;154
58,,60;94;95;97;117;120;145;154
59,,60;90;94;95;97;120;145;154
60,,3;60;90;94;95;97;145;154
61,,3;30;60;90;95;97;145;154
62,,3;30;97;134;145
63,,3;30;97;107;134
64,,30;89;107;134
65,,30;65;89;134
66,,30;60;77;90;95;154;156
67,,3;36;64;90;94;95;154
68,,28;60;87;94;117;120;125;129;144;149
69,,28;60;87;94;102;125;149;155
70,,49;60;87;94;102;125;149;155
71,,49;60;87;94;102;110;149;155
72,,49;60;87;92;94;110;149;155
73,,10;49;60;87;92;94;110;149
74,,10;49;60;87;92;94;110;124
75,,10;60;87;92;94;110;122;124
76,,10;60;80;87;94;110;122;124
77,,10;22;60;80;87;94;122;124
78,,10;22;60;63;80;94;122;124
79,,10;22;32;60;63;94;122;124
80,,10;20;22;32;60;63;94;124
81,,10;20;22;32;60;63;94;151
82,,10;20;22;32;63;94;98;151
83,,10;22;32;94;98;151;165
84,,10;11;22;115;150;151;165
85,,10;11;16;115;150;151;165
86,,11;16;115;140;150;165;168
87,,11;73;115;140;168
88,,11;16;104;115;150;151
89,,11;16;96;104;150;151
90,,10;11;22;109;115;150
91,,10;11;22;35;109;150
92,,20;32;59;60;63;151
93,,32;59;60;100;151
94,,22;34;80;87;122;124
95,,10;49;84;92;110;149
96,,49;91;102;125;155
97,,69;87;117;120;129;132;144
98,,2;28;41;55;97;113;117;125;129;145
99,,2;28;41;55;97;113;125;129;137;145
100,,2;28;41;46;55;97;113;125;137;145
101,,28;41;46;71;97;113;125;137;145
102,,28;41;46;71;88;97;113;125;137
103,,28;41;71;88;106;113;125;137
104,,28;41;66;71;88;106;113;125
105,,15;28;29;41;66;88;106;113
106,,15;29;66;70;88;106;113
107,,15;29;38;70;106
108,,15;29;42;66;70;88;113
109,,42;66;70;88;153;163
110,,41;66;71;88;106;113;125;142
111,,41;85;88;106;113;125;142
112,,33;41;85;106;111;113;125
113,,46;71;88;97;126
114,,2;55;72;113;117
115,,2;41;55;120;149;159
116,,43;76;88;105;142
117,,79;97;144;145
118,,85;88;105;142
119,,35;109;116;150
120,,96;104;130;150
121,,3;107;131;134
122,,59;60;63;141
123,,77;95;156;167
124,,4;15;29;42;113
125,,9;10;22;35;109
126,,12;42;66;153;163
127,,18;30;77;154;156
128,,15;27;28;29;41
129,,31;60;77;90;156
130,,15;29;37;38;106
131,,10;57;84;92;149
132,,61;70;88;153;163
133,,16;83;96;104;151
134,,59;60;86;100;151
135,,32;94;98;158;165
